,text,base_polarity,main_emotion_class,tag_type
2,"Ihr bringt mit euch die Bilder froher Tage,
",2,4,7
10,"Verklungen, ach! der erste Widerklang.
",0,0,2
19,"Wo nur dem Dichter reine Freude blüht,
",2,4,7
23,"Da habt Ihr in der Breite gleich gewonnen,
Ihr seid ein vielgeliebter Mann.
",2,5,10
24,"Und jeder geht zufrieden aus dem Haus.
",2,4,7
40," Dem Zaudernden erscheint sie nie.
",0,1,4
41,"Ihr Anblick gibt den Engeln Stärke,
Wenn keiner sie ergründen mag;
Die unbegreiflich hohen Werke
Sind herrlich wie am ersten Tag.
",2,4,7
44,"Und wenn mich auch der ganze Kreis verhöhnt;
",2,4,8
49,"Wenn er mir jetzt auch nur verworren dient,
So werd' ich ihn bald in die Klarheit führen.
 Weiß doch der Gärtner, wenn das Bäumchen grünt,
Daß Blüt' und Frucht die künft'gen Jahre zieren.
",2,5,9
55,"Das Werdende, das ewig wirkt und lebt,
Umfass' euch mit der Liebe holden Schranken,
Und was in schwankender Erscheinung schwebt,
Befestiget mit dauernden Gedanken.
",2,5,9
77,"Soll ich dir, Flammenbildung, weichen?
",0,1,4
81,"Nicht dir?
Wem denn?
Ich Ebenbild der Gottheit!
Und nicht einmal dir!",0,0,2
92,"Den Göttern gleich' ich nicht! Zu tief ist es gefühlt;
Dem Wurme gleich' ich, der den Staub durchwühlt,
Den, wie er sich im Staube nährend lebt,
Des Wandrers Tritt vernichtet und begräbt.

Ist es nicht Staub, was diese hohe Wand
Aus hundert Fächern mir verenget,
Der Trödel, der mit tausendfachem Tand
In dieser Mottenwelt mich dränget?
Hier soll ich finden, was mir fehlt?
Soll ich vielleicht in tausend Büchern lesen,
Daß überall die Menschen sich gequält,
Daß hie und da ein Glücklicher gewesen? –
Was grinsest du mir, hohler Schädel, her,
Als daß dein Hirn wie meines einst verwirret
Den leichten Tag gesucht und in der Dämmrung schwer,
Mit Lust nach Wahrheit, jämmerlich geirret?
Ihr Instrumente freilich spottet mein
Mit Rad und Kämmen, Walz' und Bügel:
Ich stand am Tor, ihr solltet Schlüssel sein;
Zwar euer Bart ist kraus, doch hebt ihr nicht die Riegel.
Geheimnisvoll am lichten Tag
Läßt sich Natur des Schleiers nicht berauben,
Und was sie deinem Geist nicht offenbaren mag,
Das zwingst du ihr nicht ab mit Hebeln und mit Schrauben.
Du alt Geräte, das ich nicht gebraucht,
Du stehst nur hier, weil dich mein Vater brauchte.
Du alte Rolle, du wirst angeraucht
Solang' an diesem Pult die trübe Lampe schmauchte.
Weit besser hätt' ich doch mein weniges verpraßt,
 Als mit dem wenigen belastet hier zu schwitzen!
Was du ererbt von deinen Vätern hast,
Erwirb es, um es zu besitzen.
Was man nicht nützt, ist eine schwere Last,
Nur was der Augenblick erschafft, das kann er nützen.
",0,0,2
94,"Ich sehe dich, es wird der Schmerz gelindert,
Ich fasse dich, das Streben wird gemindert,
Des Geistes Flutstrom ebbet nach und nach.
",0,0,2
97,"Daß Manneswürde nicht der Götterhöhe weicht,
Vor jener dunkeln Höhle nicht zu beben,
In der sich Phantasie zu eigner Qual verdammt,
Nach jenem Durchgang hinzustreben,
Um dessen engen Mund die ganze Hölle flammt;
 Zu diesem Schritt sich heiter zu entschließen,
Und wär' es mit Gefahr, ins Nichts dahinzufließen.
",0,1,4
98,"Du glänztest bei der Väter Freudenfeste,
Erheitertest die ernsten Gäste,
",2,4,7
102,"Zu jenen Sphären wag' ich nicht zu streben,
Woher die holde Nachricht tönt;
",0,1,4
111,"'s ist meine Nachbarin dabei;
Ich bin dem Mädchen sehr gewogen.
",2,5,9
118,"Doch würd' ich nicht allein mich her verlieren,
Weil ich ein Feind von allem Rohen bin.
Das Fiedeln, Schreien, Kegelschieben
Ist mir ein gar verhaßter Klang;
Sie toben wie vom bösen Geist getrieben
Und nennen's Freude, nennen's Gesang.
",2,4,7
125,"Hier saß ich oft gedankenvoll allein
Und quälte mich mit Beten und mit Fasten.
An Hoffnung reich, im Glauben fest,
Mit Tränen, Seufzen, Händeringen
Dacht' ich das Ende jener Pest
Vom Herrn des Himmels zu erzwingen.
",0,0,2
131,"Du bist dir nur des einen Triebs bewußt;
O lerne nie den andern kennen!
Zwei Seelen wohnen, ach! in meiner Brust,
Die eine will sich von der andern trennen;
Die eine hält, in derber Liebeslust,
Sich an die Welt mit klammernden Organen;
Die andre hebt gewaltsam sich vom Dunst
Zu den Gefilden hoher Ahnen.
O gibt es Geister in der Luft,
Die zwischen Erd' und Himmel herrschend weben,
So steiget nieder aus dem goldnen Duft
Und führt mich weg, zu neuem, buntem Leben!
Ja, wäre nur ein Zaubermantel mein
Und trüg' er mich in fremde Länder!
Mir sollt' er um die köstlichsten Gewänder,
Nicht feil um einen Königsmantel sein.
",1,3,6
