,text,base_polarity,main_emotion_class,tag_type
0,"Ihr naht euch wieder, schwankende Gestalten,
Die früh sich einst dem trüben Blick gezeigt.
",0,0,2
11,"Was glänzt, ist für den Augenblick geboren,
Das Echte bleibt der Nachwelt unverloren.
",2,4,7
16,"Ihr fühlet nicht, wie schlecht ein solches Handwerk sei
Wie wenig das dem echten Künstler zieme!
Der saubern Pfuscherei
Ist, merk' ich, schon bei Euch Maxime.
",0,2,0
20,"Es wächst das Glück,",2,4,7
23,"Ein Werdender wird immer dankbar sein.
",2,4,7
42,"Das will mir schier das Herz verbrennen.
Zwar bin ich gescheiter als alle die Laffen,
Doktoren, Magister, Schreiber und Pfaffen;
Mich plagen keine Skrupel noch Zweifel,
Fürchte mich weder vor Hölle noch Teufel –
Dafür ist mir auch alle Freud' entrissen,
Bilde mir nicht ein, was Rechts zu wissen,
Bilde mir nicht ein, ich könnte was lehren,
Die Menschen zu bessern und zu bekehren.
Auch hab' ich weder Gut noch Geld,
Noch Ehr' und Herrlichkeit der Welt;
Es möchte kein Hund so länger leben!
",0,1,3
43,"Weh! steck' ich in dem Kerker noch?
Verfluchtes dumpfes Mauerloch,
Wo selbst das liebe Himmelslicht
Trüb durch gemalte Scheiben bricht!
Beschränkt von diesem Bücherhauf,
Den Würme nagen, Staub bedeckt,
Den, bis ans hohe Gewölb' hinauf,
Ein angeraucht Papier umsteckt;
Mit Gläsern, Büchsen rings umstellt,
Mit Instrumenten vollgepfropft,
Urväter-Hausrat drein gestopft –
Das ist deine Welt! das heißt eine Welt!
",0,2,5
46,"Wie alles sich zum Ganzen webt,
Eins in dem andern wirkt und lebt!
Wie Himmelskräfte auf und nieder steigen
Und sich die goldnen Eimer reichen!
Mit segenduftenden Schwingen
Vom Himmel durch die Erde dringen,
Harmonisch all das All durchklingen!
",2,4,7
47,"abgewendet.
Schreckliches Gesicht!
",0,1,4
52,"Mir wird, bei meinem kritischen Bestreben,
Doch oft um Kopf und Busen bang.
Wie schwer sind nicht die Mittel zu erwerben,
Durch die man zu den Quellen steigt!
Und eh' man nur den halben Weg erreicht,
Muß wohl ein armer Teufel sterben.
",0,1,4
55,"Doch ach! für diesmal dank' ich dir,
Dem ärmlichsten von allen Erdensöhnen.
Du rissest mich von der Verzweiflung los,
Die mir die Sinne schon zerstören wollte.
",0,1,3
60,"Christ ist erstanden!
Freude dem Sterblichen,
Den die verderblichen,
Schleichenden, erblichen
Mängel umwanden.
",2,4,7
62,"Christ ist erstanden!
Selig der Liebende,
Der die betrübende,
Heilsam' und übende
Prüfung bestanden.
",2,4,7
64,"Dies Lied verkündete der Jugend muntre Spiele,
Der Frühlingsfeier freies Glück;
Erinnrung hält mich nun mit kindlichem Gefühle
Vom letzten, ernsten Schritt zurück.
O tönet fort, ihr süßen Himmelslieder!
Die Träne quillt, die Erde hat mich wieder!
",2,4,7
68,"Du überlustiger Gesell,
Juckt dich zum drittenmal das Fell?
",2,5,11
70,"Blitz, wie die wackern Dirnen schreiten!
Herr Bruder, komm! wir müssen sie begleiten,
Ein starkes Bier, ein beizender Toback
Und eine Magd im Putz, das ist nun mein Geschmack.
",2,4,7
74,"Nein, er gefällt mir nicht, der neue Burgemeister!
Nun, da er's ist, wird er nur täglich dreister.
Und für die Stadt was tut denn er?
Wird es nicht alle Tage schlimmer?
Gehorchen soll man mehr als immer,
Und zahlen mehr als je vorher.
",0,2,5
82,"Agathe, fort! ich nehme mich in acht,
Mit solchen Hexen öffentlich zu gehen;
",0,2,0
102,"Hier saß ich oft gedankenvoll allein
Und quälte mich mit Beten und mit Fasten.
An Hoffnung reich, im Glauben fest,
Mit Tränen, Seufzen, Händeringen
Dacht' ich das Ende jener Pest
Vom Herrn des Himmels zu erzwingen.
Der Menge Beifall tönt mir nun wie Hohn.
O könntest du in meinem Innern lesen,
Wie wenig Vater und Sohn
Solch eines Ruhmes wert gewesen!
",0,0,2
106,"Wie anders tragen uns die Geistesfreuden
Von Buch zu Buch, von Blatt zu Blatt!
Da werden Winternächte hold und schön,
Ein selig Leben wärmet alle Glieder,
Und ach! entrollst du gar ein würdig Pergamen,
So steigt der ganze Himmel zu dir nieder.
",2,4,7
108,Siehst du den schwarzen Hund durch Saat und Stoppel streifen?,0,1,4
114,"Dem Hunde, wenn er gut gezogen,
Wird selbst ein weiser Mann gewogen.
",2,4,7
119,"Wir lernen das Überirdische schätzen,
Wir sehnen uns nach Offenbarung,
Die nirgends würd'ger und schöner brennt
 Als in dem Neuen Testament.
",2,5,10
120,"Geschrieben steht: ›Im Anfang war das Wort!‹
Hier stock' ich schon! Wer hilft mir weiter fort?
Ich kann das Wort so hoch unmöglich schätzen,
Ich muß es anders übersetzen,
Wenn ich vom Geiste recht erleuchtet bin.
Geschrieben steht: Im Anfang war der Sinn.
Bedenke wohl die erste Zeile,
Daß deine Feder sich nicht übereile!
Ist es der Sinn, der alles wirkt und schafft?
Es sollte stehn: Im Anfang war die Kraft!
Doch, auch indem ich dieses niederschreibe,
Schon warnt mich was, daß ich dabei nicht bleibe.
Mir hilft der Geist! Auf einmal seh' ich Rat
Und schreibe getrost: Im Anfang war die Tat!
",1,3,6
122,"Könnt ihr ihm nützen,
Laßt ihn nicht sitzen!
Denn er tat uns allen
Schon viel zu Gefallen.
",2,5,10
126,"Hinter den Ofen gebannt,
Schwillt es wie ein Elefant,
Den ganzen Raum füllt es an,
Es will zum Nebel zerfließen.
Steige nicht zur Decke hinan!
Lege dich zu des Meisters Füßen!
Du siehst, daß ich nicht vergebens drohe.
Ich versenge dich mit heiliger Lohe!
Erwarte nicht
Das dreimal glühende Licht!
Erwarte nicht
Die stärkste von meinen Künsten!
",0,2,5
131,"Du nennst dich einen Teil, und stehst doch ganz vor mir?
",0,2,5
134,"Ich sehe nicht, warum du fragst.
Ich habe jetzt dich kennen lernen,
Besuche nun mich, wie du magst.
Hier ist das Fenster, hier die Türe,
Ein Rauchfang ist dir auch gewiß.
",0,2,5
136,"Wenn sich der Mensch, die kleine Narrenwelt,
Gewöhnlich für ein Ganzes hält –
",0,2,5
138,"Das hat der Zufall gut getroffen!
Und mein Gefangner wärst denn du?
Das ist von ungefähr gelungen!
",2,4,8
140,"Ich habe dir nicht nachgestellt,
Bist du doch selbst ins Garn gegangen.
Den Teufel halte, wer ihn hält!
Er wird ihn nicht so bald zum zweiten Male fangen.
",2,4,8
142,"Wo wir in Chören
Jauchzende hören,
Über den Auen
Tanzende schauen,
Die sich im Freien
Alle zerstreuen.
Einige klimmen
Über die Höhen,
Andere schwimmen
Über die Seen,
Andere schweben;
Alle zum Leben,
Alle zur Ferne
Liebender Sterne,
Seliger Huld.
",2,4,7
144,"Bin ich denn abermals betrogen?
Verschwindet so der geisterreiche Drang,
Daß mir ein Traum den Teufel vorgelogen,
Und daß ein Pudel mir entsprang?
",0,0,2
155,"Wie magst du deine Rednerei
Nur gleich so hitzig übertreiben?
",0,2,0
156,"Nur keine Furcht, daß ich dies Bündnis breche!
",0,1,4
161,"Ich bin allhier erst kurze Zeit,
Und komme voll Ergebenheit,
Einen Mann zu sprechen und zu kennen,
Den alle mir mit Ehrfurcht nennen.
",2,5,10
166,"So nimmt ein Kind der Mutter Brust
Nicht gleich im Anfang willig an,
Doch bald ernährt es sich mit Lust.
So wird's Euch an der Weisheit Brüsten
Mit jedem Tage mehr gelüsten.
",2,4,7
167,"Mir wird von alle dem so dumm,
Als ging' mir ein Mühlrad im Kopf herum.
",0,0,2
170,"Nur muß man sich nicht allzu ängstlich quälen;
Denn eben wo Begriffe fehlen,
Da stellt ein Wort zur rechten Zeit sich ein.
Mit Worten läßt sich trefflich streiten,
Mit Worten ein System bereiten,
An Worte läßt sich trefflich glauben,
Von einem Wort läßt sich kein Jota rauben.
",0,1,4
172,Das sieht schon besser aus! Man sieht doch,2,4,7
173,"doch, wo und wie.
",2,4,7
183,"Schwein!
",0,2,0
197,"Es war einmal ein König,
Der hatt' einen großen Floh
Den liebt' er gar nicht wenig,
Als wie seinen eignen Sohn.
",2,5,9
200,"Es lebe die Freiheit! Es lebe der Wein!
",2,4,7
201,"Ein echter deutscher Mann mag keinen Franzen leiden,
",0,2,5
203,"Doch ihre Weine trinkt er gern.
",2,4,7
207,"Das Volk ist frei, seht an, wie wohl's ihm geht!
",2,4,7
208,"Gib nur erst acht, die Bestialität
Wird sich gar herrlich offenbaren.
",2,4,8
210,"die Flamme besprechend.
Sei ruhig, freundlich Element!
",2,5,12
214,"Was, Herr? Er will sich unterstehn,
Und hier Sein Hokuspokus treiben?
",0,2,0
217,"Still, altes Weinfaß!
",0,2,0
220,"Sie ziehen die Messer und gehn auf Mephistopheles los.
",0,2,0
221,"Sie stehn erstaunt und sehn einander an.
",1,3,6
223,"Wie?
",1,3,6
225,"Und deine hab' ich in der Hand!
",1,3,6
227,"Nein, sagt mir nur, was ist geschehn?
",1,3,6
234,"Mein Freund, nun sprichst du wieder klug!
",2,5,12
237,"Warum denn just das alte Weib!
",0,2,5
252,"Den Namen, Weib, verbitt' ich mir!
",0,2,0
263,"Hier ist ein Lied! wenn Ihr's zuweilen singt,
So werdet Ihr besondre Wirkung spüren.
",1,3,6
266,"Mein schönes Fräulein, darf ich wagen,
Meinen Arm und Geleit Ihr anzutragen?
",2,5,10
271,"Sie ging just vorbei.
",2,5,9
276,"Können wir hin?
",2,5,9
277,"Sorg du mir für ein Geschenk für sie!
",2,5,9
280,"O nimm mich auf, der du die Vorwelt schon
Bei Freud' und Schmerz im offnen Arm empfangen!
Wie oft, ach! hat an diesem Väterthron
Schon eine Schar von Kindern rings gehangen!
Vielleicht hat, dankbar für den heil'gen Christ,
Mein Liebchen hier, mit vollen Kinderwangen,
Dem Ahnherrn fromm die welke Hand geküßt.
Ich fühl', o Mädchen, deinen Geist
Der Füll' und Ordnung um mich säuseln,
Der mütterlich dich täglich unterweist,
Den Teppich auf den Tisch dich reinlich breiten heißt,
Sogar den Sand zu deinen Füßen kräuseln.
O liebe Hand! so göttergleich!
Die Hütte wird durch dich ein Himmelreich.
Und hier!
",2,5,9
282,"Wie innig fühl' ich mich gerührt!
",2,5,9
290,"Ja, gnäd'ger Herr, von Herzen gerne.
",0,2,0
295,"putzt sie auf.
O du glücksel'ge Kreatur!
",2,4,7
309,"Das lügt er! Was! am Rand des Grabs zu lügen!
",0,2,5
319,"Und zwar von Herzen.
",2,5,9
321,"Wenn ich empfinde,
Für das Gefühl, für das Gewühl
Nach Namen suche, keinen finde,
Dann durch die Welt mit allen Sinnen schweife,
Nach allen höchsten Worten greife,
Und diese Glut, von der ich brenne,
Unendlich, ewig, ewig nenne,
Ist das ein teuflisch Lügenspiel?
",2,5,9
322,"Ich fühl' es wohl, daß mich der Herr nur schont,
Herab sich läßt, mich zu beschämen.
Ein Reisender ist so gewohnt,
Aus Gütigkeit fürlieb zu nehmen;
Ich weiß zu gut, daß solch erfahrnen Mann
Mein arm Gespräch nicht unterhalten kann.
",0,0,2
323,"Inkommodiert Euch nicht! Wie könnt Ihr sie nur küssen?
Sie ist so garstig, ist so rauh!
Was hab' ich nicht schon alles schaffen müssen!
Die Mutter ist gar zu genau.
",0,0,2
334,"Ja, unsre Wirtschaft ist nur klein,
Und doch will sie versehen sein.
Wir haben keine Magd; muß kochen, fegen, stricken
Und nähn, und laufen früh und spat;
Und meine Mutter ist in allen Stücken
So akkurat!
",0,0,2
342,"Ich wollte sagen: ward's nie Ernst in Eurem Herzen?
",2,5,9
349,"Wie?
",2,5,9
356,"halb laut.
Er liebt mich – liebt mich nicht.
",2,5,9
359,"Ich bät' Euch, länger hier zu bleiben,
Allein es ist ein gar zu böser Ort.
Es ist, als hätte niemand nichts zu treiben
Und nichts zu schaffen,
Als auf des Nachbarn Schritt und Tritt zu gaffen,
",0,0,2
368,"Ein Tier!
",0,2,0
373,"Du lieber Gott! was so ein Mann
Nicht alles, alles denken kann!
Beschämt nur steh' ich vor ihm da,
Und sag' zu allen Sachen ja.
Bin doch ein arm unwissend Kind,
Begreife nicht, was er an mir find't.
",0,0,2
374,"Du gabst zu dieser Wonne,
Die mich den Göttern nah und näher bringt,
Mir den Gefährten, den ich schon nicht mehr
Entbehren kann,",2,5,9
376,"ch wollt', du hättest mehr zu tun,
Als mich am guten Tag zu plagen.
",0,2,0
382,"Schlange! Schlange!
",0,2,5
388,"Nach ihm nur schau' ich
Zum Fenster hinaus,
Nach ihm nur geh' ich
Aus dem Haus.
Sein hoher Gang,
Sein' edle Gestalt,
Seines Mundes Lächeln,
Seiner Augen Gewalt,
Und seiner Rede
Zauberfluß,
Sein Händedruck,
Und ach sein Kuß!
",2,5,9
390,"Für meine Lieben ließ' ich Leib und Blut,
Will niemand sein Gefühl und seine Kirche rauben.
",2,5,9
391,"Ach! wenn ich etwas auf dich könnte!
Du ehrst auch nicht die heil'gen Sakramente.
",0,0,2
397,"Der Mensch, den du da bei dir hast,
Ist mir in tiefer innrer Seele verhaßt;
Es hat mir in meinem Leben
So nichts einen Stich ins Herz gegeben,
Als des Menschen widrig Gesicht.
",0,2,5
400,"Du hast nun die Antipathie!
",0,0,1
408,"Ich hab's ausführlich wohl vernommen,
Herr Doktor wurden da katechisiert,
Hoff', es soll Ihnen wohl bekommen.
",2,4,8
420,"Und mir ist's wie dem Kätzlein schmächtig,
Das an den Feuerleitern schleicht,
Sich leis' dann um die Mauern streicht;
Mir ist's ganz tugendlich dabei,
Ein bißchen Diebsgelüst, ein bißchen Rammelei.
So spukt mir schon durch alle Glieder
Die herrliche Walpurgisnacht.
Die kommt uns übermorgen wieder,
Da weiß man doch, warum man wacht.
",2,4,7
432,"heraustretend.
Wer liegt hier?
",0,1,3
