0,1
acc,0.3649851632047478
bal_acc,0.2374757065358099
eval_loss,1.9748928158782248
f1_macro,0.21391136934582192
f1_micro,0.3649851632047478
f1_score_class_0,0.3791469194312796
f1_score_class_1,0.0
f1_score_class_10,0.3057324840764331
f1_score_class_11,0.0
f1_score_class_12,0.0
f1_score_class_2,0.3944954128440366
f1_score_class_3,0.028985507246376812
f1_score_class_4,0.0
f1_score_class_5,0.3392226148409895
f1_score_class_6,0.4439461883408072
f1_score_class_7,0.49406175771971494
f1_score_class_8,0.0
f1_score_class_9,0.3952569169960474
f1_weighted,0.3226619707652764
mcc,0.2793160798988325
precision_class_0,0.33613445378151263
precision_class_1,0.0
precision_class_10,0.35294117647058826
precision_class_11,0.0
precision_class_12,0.0
precision_class_2,0.31970260223048325
precision_class_3,1.0
precision_class_4,0.0
precision_class_5,0.31788079470198677
precision_class_6,0.4090909090909091
precision_class_7,0.42448979591836733
precision_class_8,0.0
precision_class_9,0.3787878787878788
precision_macro,0.2722328931524405
precision_micro,0.3649851632047478
precision_weighted,0.3416982096026299
recall_class_0,0.43478260869565216
recall_class_1,0.0
recall_class_10,0.2696629213483146
recall_class_11,0.0
recall_class_12,0.0
recall_class_2,0.5149700598802395
recall_class_3,0.014705882352941176
recall_class_4,0.0
recall_class_5,0.36363636363636365
recall_class_6,0.4852941176470588
recall_class_7,0.5909090909090909
recall_class_8,0.0
recall_class_9,0.4132231404958678
recall_macro,0.2374757065358099
recall_micro,0.3649851632047478
recall_weighted,0.3649851632047478
sample_class_0,184.0
sample_class_1,59.0
sample_class_10,89.0
sample_class_11,5.0
sample_class_12,25.0
sample_class_2,167.0
sample_class_3,68.0
sample_class_4,78.0
sample_class_5,132.0
sample_class_6,204.0
sample_class_7,176.0
sample_class_8,40.0
sample_class_9,121.0
