0,1
acc,0.3768545994065282
bal_acc,0.2539252619368731
eval_loss,1.9732741034308146
f1_macro,0.2280210864591181
f1_micro,0.3768545994065282
f1_score_class_0,0.37606837606837606
f1_score_class_1,0.0
f1_score_class_10,0.4782608695652174
f1_score_class_11,0.0
f1_score_class_12,0.0
f1_score_class_2,0.4104627766599597
f1_score_class_3,0.05263157894736842
f1_score_class_4,0.0
f1_score_class_5,0.32067510548523204
f1_score_class_6,0.4314606741573034
f1_score_class_7,0.4885844748858447
f1_score_class_8,0.0
f1_score_class_9,0.4061302681992337
f1_weighted,0.3333241475869944
mcc,0.2956026787386899
precision_class_0,0.39520958083832336
precision_class_1,0.0
precision_class_10,0.4583333333333333
precision_class_11,0.0
precision_class_12,0.0
precision_class_2,0.3090909090909091
precision_class_3,0.25
precision_class_4,0.0
precision_class_5,0.3619047619047619
precision_class_6,0.4
precision_class_7,0.4083969465648855
precision_class_8,0.0
precision_class_9,0.37857142857142856
precision_macro,0.22780822771566475
precision_micro,0.3768545994065282
precision_weighted,0.3183431098291973
recall_class_0,0.358695652173913
recall_class_1,0.0
recall_class_10,0.5
recall_class_11,0.0
recall_class_12,0.0
recall_class_2,0.6107784431137725
recall_class_3,0.029411764705882353
recall_class_4,0.0
recall_class_5,0.2878787878787879
recall_class_6,0.4682926829268293
recall_class_7,0.6079545454545454
recall_class_8,0.0
recall_class_9,0.4380165289256198
recall_macro,0.2539252619368731
recall_micro,0.3768545994065282
recall_weighted,0.3768545994065282
sample_class_0,184.0
sample_class_1,59.0
sample_class_10,88.0
sample_class_11,5.0
sample_class_12,25.0
sample_class_2,167.0
sample_class_3,68.0
sample_class_4,78.0
sample_class_5,132.0
sample_class_6,205.0
sample_class_7,176.0
sample_class_8,40.0
sample_class_9,121.0
