0,1
acc,0.3476649369903632
bal_acc,0.23100080965634714
eval_loss,2.020010091537653
f1_macro,0.21127090338669652
f1_micro,0.3476649369903632
f1_score_class_0,0.3688760806916426
f1_score_class_1,0.0
f1_score_class_10,0.2857142857142857
f1_score_class_11,0.0
f1_score_class_12,0.0
f1_score_class_2,0.35505617977528087
f1_score_class_3,0.11009174311926606
f1_score_class_4,0.0
f1_score_class_5,0.31210191082802546
f1_score_class_6,0.43207126948775054
f1_score_class_7,0.5117493472584856
f1_score_class_8,0.0
f1_score_class_9,0.3708609271523179
f1_weighted,0.31451653718408307
mcc,0.26272878442809755
precision_class_0,0.3902439024390244
precision_class_1,0.0
precision_class_10,0.38461538461538464
precision_class_11,0.0
precision_class_12,0.0
precision_class_2,0.2841726618705036
precision_class_3,0.14634146341463414
precision_class_4,0.0
precision_class_5,0.2692307692307692
precision_class_6,0.3975409836065574
precision_class_7,0.47572815533980584
precision_class_8,0.0
precision_class_9,0.3076923076923077
precision_macro,0.20427427909299897
precision_micro,0.3476649369903632
precision_weighted,0.2971313310845759
recall_class_0,0.34972677595628415
recall_class_1,0.0
recall_class_10,0.22727272727272727
recall_class_11,0.0
recall_class_12,0.0
recall_class_2,0.47305389221556887
recall_class_3,0.08823529411764706
recall_class_4,0.0
recall_class_5,0.3712121212121212
recall_class_6,0.47317073170731705
recall_class_7,0.5536723163841808
recall_class_8,0.0
recall_class_9,0.4666666666666667
recall_macro,0.23100080965634714
recall_micro,0.3476649369903632
recall_weighted,0.3476649369903632
sample_class_0,183.0
sample_class_1,59.0
sample_class_10,88.0
sample_class_11,6.0
sample_class_12,25.0
sample_class_2,167.0
sample_class_3,68.0
sample_class_4,78.0
sample_class_5,132.0
sample_class_6,205.0
sample_class_7,177.0
sample_class_8,41.0
sample_class_9,120.0
