0,1
acc,0.5941520467836258
bal_acc,0.4982444022316823
f1_macro,0.5062631726486386
f1_micro,0.5941520467836258
f1_score_class_0,0.5908319185059423
f1_score_class_1,0.18571428571428572
f1_score_class_2,0.6546146527117032
f1_score_class_3,0.37209302325581395
f1_score_class_4,0.5726872246696035
f1_score_class_5,0.6616379310344829
f1_weighted,0.5679963671121245
mcc,0.49282989892763684
precision_class_0,0.6327272727272727
precision_class_1,0.7647058823529411
precision_class_2,0.5539452495974235
precision_class_3,0.6233766233766234
precision_class_4,0.7027027027027027
precision_class_5,0.5738317757009346
precision_macro,0.6418815844096497
precision_micro,0.5941520467836258
precision_weighted,0.6188922387142285
recall_class_0,0.554140127388535
recall_class_1,0.10569105691056911
recall_class_2,0.8
recall_class_3,0.26519337016574585
recall_class_4,0.483271375464684
recall_class_5,0.7811704834605598
recall_macro,0.4982444022316823
recall_micro,0.5941520467836258
recall_weighted,0.5941520467836258
sample_class_0,314.0
sample_class_1,123.0
sample_class_2,430.0
sample_class_3,181.0
sample_class_4,269.0
sample_class_5,393.0
