0,1
acc,0.5001884658876743
bal_acc,0.38162987179913566
eval_loss,1.6692349422408874
f1_macro,0.39374217709324283
f1_micro,0.5001884658876743
f1_score_class_0,0.48656716417910445
f1_score_class_1,0.3614457831325302
f1_score_class_10,0.4444444444444444
f1_score_class_11,0.0
f1_score_class_12,0.40404040404040403
f1_score_class_2,0.509926854754441
f1_score_class_3,0.3006535947712418
f1_score_class_4,0.41921397379912667
f1_score_class_5,0.44479495268138797
f1_score_class_6,0.48184818481848185
f1_score_class_7,0.6310975609756098
f1_score_class_8,0.0
f1_score_class_9,0.6346153846153846
f1_weighted,0.4869638772472886
mcc,0.43602702818648553
precision_class_0,0.47246376811594204
precision_class_1,0.7692307692307693
precision_class_10,0.4157303370786517
precision_class_11,0.0
precision_class_12,0.6666666666666666
precision_class_2,0.44935543278084716
precision_class_3,0.5
precision_class_4,0.5647058823529412
precision_class_5,0.39943342776203966
precision_class_6,0.4506172839506173
precision_class_7,0.6216216216216216
precision_class_8,0.0
precision_class_9,0.6127320954907162
precision_macro,0.4555813296192933
precision_micro,0.5001884658876743
precision_weighted,0.5042215029715441
recall_class_0,0.5015384615384615
recall_class_1,0.23622047244094488
recall_class_10,0.4774193548387097
recall_class_11,0.0
recall_class_12,0.2898550724637681
recall_class_2,0.5893719806763285
recall_class_3,0.21495327102803738
recall_class_4,0.3333333333333333
recall_class_5,0.501779359430605
recall_class_6,0.5177304964539007
recall_class_7,0.6408668730650154
recall_class_8,0.0
recall_class_9,0.6581196581196581
recall_macro,0.38162987179913566
recall_micro,0.5001884658876743
recall_weighted,0.5001884658876743
sample_class_0,325.0
sample_class_1,127.0
sample_class_10,155.0
sample_class_11,10.0
sample_class_12,69.0
sample_class_2,414.0
sample_class_3,107.0
sample_class_4,144.0
sample_class_5,281.0
sample_class_6,282.0
sample_class_7,323.0
sample_class_8,65.0
sample_class_9,351.0
