0,1
acc,0.4975499434602337
bal_acc,0.37129386949126253
eval_loss,1.6447581943259182
f1_macro,0.3773353402426189
f1_micro,0.4975499434602337
f1_score_class_0,0.49074074074074076
f1_score_class_1,0.35428571428571426
f1_score_class_10,0.3902439024390244
f1_score_class_11,0.0
f1_score_class_12,0.2558139534883721
f1_score_class_2,0.5153115100316789
f1_score_class_3,0.26666666666666666
f1_score_class_4,0.4189723320158103
f1_score_class_5,0.4747474747474748
f1_score_class_6,0.4955116696588869
f1_score_class_7,0.6177285318559557
f1_score_class_8,0.0
f1_score_class_9,0.6253369272237197
f1_weighted,0.48150764683751884
mcc,0.4331270896804585
precision_class_0,0.49226006191950467
precision_class_1,0.6326530612244898
precision_class_10,0.3699421965317919
precision_class_11,0.0
precision_class_12,0.6470588235294118
precision_class_2,0.45778611632270166
precision_class_3,0.3333333333333333
precision_class_4,0.49074074074074076
precision_class_5,0.4504792332268371
precision_class_6,0.5
precision_class_7,0.5603015075376885
precision_class_8,0.0
precision_class_9,0.5933503836317136
precision_macro,0.4252234967690933
precision_micro,0.4975499434602337
precision_weighted,0.48822318217971045
recall_class_0,0.48923076923076925
recall_class_1,0.24603174603174602
recall_class_10,0.4129032258064516
recall_class_11,0.0
recall_class_12,0.15942028985507245
recall_class_2,0.5893719806763285
recall_class_3,0.2222222222222222
recall_class_4,0.36551724137931035
recall_class_5,0.501779359430605
recall_class_6,0.49110320284697506
recall_class_7,0.6882716049382716
recall_class_8,0.0
recall_class_9,0.6609686609686609
recall_macro,0.37129386949126253
recall_micro,0.4975499434602337
recall_weighted,0.4975499434602337
sample_class_0,325.0
sample_class_1,126.0
sample_class_10,155.0
sample_class_11,10.0
sample_class_12,69.0
sample_class_2,414.0
sample_class_3,108.0
sample_class_4,145.0
sample_class_5,281.0
sample_class_6,281.0
sample_class_7,324.0
sample_class_8,64.0
sample_class_9,351.0
