0,1
acc,0.48340874811463047
bal_acc,0.3591198254125195
eval_loss,1.715934977473983
f1_macro,0.3644153497477357
f1_micro,0.48340874811463047
f1_score_class_0,0.4632237871674491
f1_score_class_1,0.27218934911242604
f1_score_class_10,0.40571428571428575
f1_score_class_11,0.0
f1_score_class_12,0.24719101123595502
f1_score_class_2,0.5136501516683518
f1_score_class_3,0.2948717948717949
f1_score_class_4,0.4048582995951417
f1_score_class_5,0.44182124789207416
f1_score_class_6,0.46996466431095407
f1_score_class_7,0.601997146932953
f1_score_class_8,0.0
f1_score_class_9,0.6219178082191781
f1_weighted,0.466390548227353
mcc,0.41698648905260965
precision_class_0,0.4713375796178344
precision_class_1,0.5348837209302325
precision_class_10,0.3641025641025641
precision_class_11,0.0
precision_class_12,0.55
precision_class_2,0.44173913043478263
precision_class_3,0.46938775510204084
precision_class_4,0.4854368932038835
precision_class_5,0.4185303514376997
precision_class_6,0.46830985915492956
precision_class_7,0.5596816976127321
precision_class_8,0.0
precision_class_9,0.5989445910290238
precision_macro,0.41248878020197866
precision_micro,0.48340874811463047
precision_weighted,0.474657489527956
recall_class_0,0.4553846153846154
recall_class_1,0.18253968253968253
recall_class_10,0.45806451612903226
recall_class_11,0.0
recall_class_12,0.15942028985507245
recall_class_2,0.6135265700483091
recall_class_3,0.21495327102803738
recall_class_4,0.3472222222222222
recall_class_5,0.46785714285714286
recall_class_6,0.4716312056737589
recall_class_7,0.6512345679012346
recall_class_8,0.0
recall_class_9,0.6467236467236467
recall_macro,0.3591198254125195
recall_micro,0.48340874811463047
recall_weighted,0.48340874811463047
sample_class_0,325.0
sample_class_1,126.0
sample_class_10,155.0
sample_class_11,10.0
sample_class_12,69.0
sample_class_2,414.0
sample_class_3,107.0
sample_class_4,144.0
sample_class_5,280.0
sample_class_6,282.0
sample_class_7,324.0
sample_class_8,65.0
sample_class_9,351.0
