0,1
acc,0.5295891443648699
bal_acc,0.45946622286142563
eval_loss,1.2996193953307278
f1_macro,0.45305129838309904
f1_micro,0.5295891443648699
f1_score_class_0,0.5249772933696639
f1_score_class_1,0.1152542372881356
f1_score_class_2,0.5979522184300341
f1_score_class_3,0.36400817995910023
f1_score_class_4,0.47181008902077154
f1_score_class_5,0.6443057722308893
f1_weighted,0.5041546734370242
mcc,0.4168886009626013
precision_class_0,0.5151515151515151
precision_class_1,0.3953488372093023
precision_class_2,0.509895227008149
precision_class_3,0.42995169082125606
precision_class_4,0.5559440559440559
precision_class_5,0.5925394548063128
precision_macro,0.4998051301567652
precision_micro,0.5295891443648699
precision_weighted,0.5165452258971285
recall_class_0,0.5351851851851852
recall_class_1,0.06746031746031746
recall_class_2,0.7227722772277227
recall_class_3,0.31560283687943264
recall_class_4,0.4097938144329897
recall_class_5,0.705982905982906
recall_macro,0.45946622286142563
recall_micro,0.5295891443648699
recall_weighted,0.5295891443648699
sample_class_0,540.0
sample_class_1,252.0
sample_class_2,606.0
sample_class_3,282.0
sample_class_4,388.0
sample_class_5,585.0
