0,1
acc,0.5337353938937053
bal_acc,0.46599339594291883
eval_loss,1.2739902519317994
f1_macro,0.46905780345640263
f1_micro,0.5337353938937053
f1_score_class_0,0.5200302343159486
f1_score_class_1,0.1878787878787879
f1_score_class_2,0.5827814569536424
f1_score_class_3,0.3225806451612903
f1_score_class_4,0.5572289156626506
f1_score_class_5,0.6438467807660962
f1_weighted,0.5145915330850152
mcc,0.42237164664186144
precision_class_0,0.4393358876117497
precision_class_1,0.3974358974358974
precision_class_2,0.5251989389920424
precision_class_3,0.5371900826446281
precision_class_4,0.6702898550724637
precision_class_5,0.6162246489859594
precision_macro,0.5309458851237902
precision_micro,0.5337353938937053
precision_weighted,0.5381863154670373
recall_class_0,0.6370370370370371
recall_class_1,0.12301587301587301
recall_class_2,0.6545454545454545
recall_class_3,0.23049645390070922
recall_class_4,0.47680412371134023
recall_class_5,0.674061433447099
recall_macro,0.46599339594291883
recall_micro,0.5337353938937053
recall_weighted,0.5337353938937053
sample_class_0,540.0
sample_class_1,252.0
sample_class_2,605.0
sample_class_3,282.0
sample_class_4,388.0
sample_class_5,586.0
