,text,base_polarity,main_emotion_class,tag_type
3,"Es wird nicht eine jede Schwester ihrer Schwester Kinder so liebreich verpflegen, als
              es uns hier geschieht",2,5,10
17,"Ja, ja, lache nur",0,2,0
20,"Wie? untersteht sich denn die alte Hexe, solche Gewerbe zu bestellen?
",1,3,6
23,"Zum mindesten glaubte ich ihm nicht eher, daß er bloß meinetwegen herkäme, als bis er
              alle Tage wieder hier wäre",0,2,0
24," Der Berghauptmann aber war den Tag in seinem Leben zum
              erstenmal hier und ist auch seit der Zeit in zween Monaten nicht wieder
              hergekommen.
",2,4,8
36,"Sie wird dir's aber gewiß übelnehmen?
",0,2,0
41,"schlägt sie mit dem Schnupftuche auf die Achsel.
Du gottloser Schalk?
",0,2,0
43,"Ei! man kann auch solchen wenigen guten Augenblicken nicht trauen; solche
                Intervalla
 sind noch keine völlige Besserung.
",0,1,4
45,"schmeichelnd.
Ach, allerliebstes Schwesterchen! du wirst ja das nicht tun.
",2,5,9
50,"Es ist ja das schönste Wetter von der Welt.
",2,4,7
52,"macht einen Reverenz.
Gehorsamer Diener.
",2,5,10
58,Das müßte ein Barbar sein!,0,2,5
60,"Untertäniger Knecht, gnädige Frau, ich wünsche, daß Euer Gnaden sich heute etwas
              leidlicher befinden mögen als gestern.
",2,5,10
69,"Ach! mein Essen hieß gar nichts!
",0,0,2
73,"Ach! wenn nur die Nacht nicht so gar schlecht gewesen wäre!
",0,0,2
79,"a, so ist es auch: es ist lauter Ohnmacht gewesen.
",0,0,2
81,"schmeichelnd.
Ich? Ach nein, allerliebste Frau Muhme! Es geht mich ja nichts an. Ich habe ja nichts
              um Sie verdient und kann Ihnen schon das, was Sie bisher an mir als einer armen Waise
              getan haben, nicht genug verdanken!
",2,5,10
85,"Aber ich fühle mich selbst am besten, und es wird vielleicht heute abend noch manchen
              gereuen, daß er die Krankheiten einer reichen Person so leichtsinnig angesehen hat.
                Sie schüttelt den Kopf.
",0,2,0
87,Wenn diese Drohung etwa mich gelten soll:,0,2,0
92,"schmeichelnd.
Ach, ich lasse sie keinen fremden Menschen machen. Ich will sie mit eignen Händen
              kochen. G",2,5,10
102,"schüttelt den Kopf.
Ich traue ihrer Ehrlichkeit doch nicht viel.
",0,0,2
104,"So locken wir
              den jungen Leuten ihre wahren Meinungen immer mehr heraus.
",2,4,8
118,"lachend.
Haha! die werden etwa das ehrliche deutsche Blut sein!
",2,4,7
138,"höhnisch.
Der Himmel hat dir viel Körbe erspart, daß er dich zu keiner Mannsperson gemacht
              hat.
",0,2,0
141,"und der
                junge von Kaltenbrunn umarmet ihn.
 Ihr Diener, mein Herr von
              Kaltenbrunn.
",2,5,12
149,": und daran
              hat die Oberstin es uns noch nie fehlen lassen.
",2,5,10
160,"Fräulein Karoline geht allein im Zimmer herum und schüttelt den Kopf, als wenn
              sie sich über ihre Geschwister aufhält",0,2,0
170,"Glauben Sie mir's, in
              meinem ganzen Hause meint es niemand redlich mit mir als dies einzige Kind.
",2,5,9
171,"Ja, mein Entschluß bleibt fest gestellt. Ich muß den Frevel meines Neffen und der
              ältesten Nichtel bestrafen",0,2,0
176,"Kurzum, Eure Gnaden sind nicht anders als eine Gefangene derer Kinder, die Ihnen doch
              ihre ganze Erziehung zu danken haben.
",0,0,1
181,Eure Gnaden können es mit den jüngsten Fräuleins aufnehmen,2,5,10
182,"und mein
              Bruder wird Sie niemals anders als für ein Frauenzimmer von dreißig Jahren
              ansehen.",2,5,10
197,"weinend.
Ich gab meinem seligen Gemahl auf dem Todbette das Wort, daß ich mein Tage nicht
              wieder heiraten wollte.
",0,0,2
219,"lacht sehr.
O ja, und die Seele dazu; aber für dreißig Prozent.
",2,4,7
222,"lächelnd.
Bei Wasser und Brot?
",2,4,8
225,"droht ihm.
Ja, das wollte ich dir raten!
",0,2,0
226,Du würdest doch deinen armen Bruder nicht darben lassen!,0,0,1
244,"Bei der Muhme mag sie
              gewiß ihren guten Schnitt machen.
",2,5,10
246,"schüttelt den Kopf.
Ei, ei!
",1,3,6
248," So oft nur Kavaliere herkommen, so kann sie so schön tun und sich zudringen: da
              sie doch Sie ziert sich sehr.
 gewiß nicht ihrentwegen herkommen.
",0,2,5
254,"Hältst du etwa darum so der Karoline ihre Seite, weil sie dir immer solche derbe
              Pillen zu verschlucken gibt?
",0,2,0
256,"lächelnd.
Komm, Karoline, komm! dein Bruder nimmt sich hier deiner recht an!",2,4,7
262,"Wieso?
",1,3,6
272,"höhnisch.
Ja, es gibt gewisse Leute, die sich diesen Dienst von deiner schwesterlichen Liebe
              versprechen.
",0,2,0
275,"Wie? zu ihrer Schwester? daß die ihr etwa aus dem Sinne redete, uns etwas zu
              vermachen?",1,3,6
284,"ächelnd.
Nein.
",2,4,8
285,"ächelnd.
Je ",2,4,8
290,"höhnisch.
Ach! aus dem Irrtume werde ich ihm bald helfen! Ich werde es ihm gleich sagen, daß
              uns allen damit gedient sei, daß die Frau Muhme heute zu Hause bleibe, und daß ich ihn
              darum herbestellen lassen.
",0,2,0
307,"das gehört sich für einen solchen jungen
              Menschen. Er hausiert ohnedem genug damit herum",0,2,0
308,Das ist ja abscheulich!,0,2,5
313,"Hätten Sie's ihm nur abschlagen lassen.
",2,4,8
314,"Amalie droht ihr erschrocken.
",0,2,0
316,"Er ist aber sehr ungestüm und wird Ihnen das ungemein übel aufnehmen.
",0,2,0
317,"tut, als wenn ihr die Nase blutete, und geht eilig ab, indem sie mit dem Kopfe
              winkt, als wenn sie ein Vorhaben hätte.
",0,0,2
320,"Lächelnd.
 Ich hätte selber gern einen Freier.
",2,4,7
321,"Du? Und das sagst du so frei heraus?
",1,3,6
324,"droht ihr.
Ei! du hast mir ja versprochen, mir die Wahrheit zu sagen!
",0,2,0
327,"Allein, verzagen Sie deswegen noch
              nicht an ihm",2,5,9
334,"Allein, die Karoline kann ich nicht leer
              ausgehen lassen. Sie hat ein gar zu schönes Herz!
",2,5,9
336,"nur das
              Maul ist ein bißchen zu arg.
",2,5,9
345,"Er kann nicht schlafen!
",0,2,0
350,"Nun, so sagen Sie geschwinde, was ist ein Vampyricus
! Das ist ja ein
              Teufelskind, was den Leuten in Ungarn das Blut aussaugt?
",0,1,4
352,"lachend.
So ungefähr!
",2,4,7
353,"sehr erschrocken.
Ach die arme Frau! ",0,0,1
359,"acht.
Ei, ihr lieben Leute! ihr müßt wohl andere Sachen verschlucken. ",2,4,7
361,"Ei, genug!
",0,2,0
365,"Wieso? Es fehlt ihr doch in der Welt an keinem Guten?
",1,3,6
367,"schmeichelnd.
Ei, ich sehe, daß Sie ein rechter geschickter Mann sind.",2,5,10
369," Ich habe studiert, wie ein
              Edelmann studieren soll. Ich bin auf meinen Reitplatz, Fechtboden, Tanzboden und aufs
              Billard gegangen und im Winter alle Tage auf dem Schlitten gefahren",2,4,7
371,"schmeichelnd.
Ei, man würde Ihnen schon erkenntlich dafür sein, Herr Doktor!
",2,5,10
374,"Nun, das Werk wird den Meister loben! Je eher die Alte stirbt, desto größer wird mir
              Ihre Geschicklichkeit vorkommen.
",2,5,10
389,"lächelnd.
So?",2,4,7
397,"; allein, soviel ich vermute, so wird sie
              meinem Geschwister wohl nur auf lebenslang etwas aussetzen, so daß das Kapital mir
              doch immer bleiben wird.
",2,4,7
398,"Gehorsamer Diener, mein gnädiges Fräulein! ",2,5,10
407,"erstaunt.
Wieviel?
",1,3,6
408,"Warum? Wer will das wissen?
",1,3,6
409,"verwundernd.
Wieso? um ihrentwillen?
",1,3,6
414,"Sie will mich nun
              durchaus haben.",2,5,9
419,"ziert sich.
Ach! ich habe bisher schon meine Not gehabt, soviel Parteien immer abzuweisen, die
              mir vorgeschlagen worden sind oder sich selbst angeboten haben. Nunmehr, wenn ich
              vollends eine solche Hoffnung vor mir haben werde: so werde ich gar keine Ruhe
              haben.
",0,0,2
424,"erstaunet.
Freilich könnte er mich nur in Ruhe lassen",1,3,6
425,"böse.
Das soll er gewiß tun; oder ich will ihm ein paar Kugeln durch den Leib jagen. Der
              Bösewicht hat ja eine Frau!

",0,2,0
426,"erstaunt.
Eine Frau?
",1,3,6
435,Da kömmt der Siebenschläfer her.,0,2,5
436,"ächelnd.
Nun, guten Morgen, Herr von Kreuzweg!
",2,4,8
441,"Ich bin gewiß, daß dieses dem gnädigen Fräulein sehr abgeschmackt vorkommen
              würde.
",0,2,5
456,"Andere Leute sind in diesem Stücke gar zu gütig.
",2,5,10
458,"reundlich.
Sie wollen mich nicht verstehen?
",2,4,7
