,text,base_polarity,main_emotion_class,tag_type
0,"wenn doch nur heute unsrer Frau Muhme keine Verhinderung in den
              Weg käme; daß sie das Testament machen könnte!
",2,4,7
1,"Warum denn das?
",1,3,6
2,"Hast du denn eine Not
              bei ihr?
",0,0,1
4,Zwar die Frau Oberstin ist ein wenig wunderlich.,1,3,6
5,"Wie? Was sagst du?
",1,3,6
6," wer reich ist und andere Leute glücklich machen kann, vor dem müssen sich die
              anderen schmiegen.
",2,4,7
7,"spöttisch.
",0,2,5
8,"pöttisch.
Du darfst eben nicht wir sagen. Es gibt noch Leute im Hause, die auch ohne dies
              Testament zufrieden sein können.
",0,2,5
9,"höhnisch.
Willst du mir deinen Anteil auf der Oberstin ihre Erbschaft schenken?
",2,4,8
10,"lachend.
O herzlich gern! Mir wäre aber mit solchen Geschenken wenig gedient, die der, der sie
              gibt, noch selber nicht hat.
",2,4,7
11,"elber nicht hat? Wie? ist sie nicht unsrer Mutter Schwester? und sind wir nicht ihre
              nächsten Erben?
",1,3,6
12," als daß sie es jungen, leichtsinnigen Leuten gibt, die ihr Glück selbst in
              der Welt suchen sollen.
",0,2,5
13,"lächelnd.
Nein, das können wir nicht werden: denn wir sind Fräuleins.
",2,4,7
14,"Ich weiß, wie ich von Freiern und Werbern gequälet werde!
",0,0,2
15,"Sie seufzt.
 Ich sehe aber keine, der es auch so geht?
",0,0,2
16,"Ja, das glaube ich wohl! Denn wer dich nur einmal ansieht, der ist gleich dein
              Freier. Sie lach",2,4,7
18,"der Berghauptmann hat mich nur noch gestern grüßen lassen.
",2,4,7
19,"Der Berghauptmann von Quarzdorf? und durch wen?
",1,3,6
21,Wie kannst du das aber sagen?,1,3,6
22,"Höhnisch.
 Hätte er dir's nur gesagt: so
              würdest du es ihm wohl glauben",0,2,0
25,"fällt ihr ins Wort.
Ich bitte sehr, mein gnädiges Fräulein, belieben Sie Ihre Morale für sich zu
              behalten. Es schickt sich nicht gar zu gut, daß die jüngern Schwestern den ältern
              vorpredigen.

",0,2,0
26,"achend.
Nun, nun! Ich bin schon wieder gut",2,4,7
27,"Ja, wenn ich nur erst wüßte, wieviel die Oberstin mir vermachen will: so würden sie
              sich schon noch häufiger melden.
",0,0,2
28,"Sollen sich ihrer noch mehr melden? Hilf Himmel! wo willst du zuletzt mit allen
              Freiern hin? Einen kannst du doch nur nehmen?
",1,3,6
29,"lächelnd.
Frage du nur die Kammerfrau, die wird ...
",2,4,7
30,"droht ihr.
Schweige, Karoline!",0,2,0
31,"erschrickt heftig.
Was sagst du, Karoline? Ich bin des Todes!
",0,1,4
32,"verwundernd.
Ist es auch möglich, daß ein leerer Dunst, eine bloße Hoffnung das menschliche Herz
              so sehr einnehmen kann, daß man denkt, es entgehe einem ein wirklich besessenes Gut;
              wenn ein bloßes Hirngespinst, das man sich in den Kopf gesetzet hat, zuschanden
              geht?
",1,3,6
33,"Ei was, Hirngespinst!",0,2,0
34,"spöttisch.
Die Morale habe ich schon lange gewußt!
",0,2,0
35,"spöttisch.
Haben Sie ausgeredet, mein Fräulein?
",0,2,0
37,"lacht.
O ja! Ich werde meiner Muhme sagen, daß sie recht gut geschlafen hat. Daß ihre Natur
              so frisch ist, als ich sie mir selbst wünschte. Und daß sie uns noch alle überleben
              wird.
",2,4,7
38,"drohend.
Je, du Unglücksvogel! was sagst du?
",0,2,0
39,"achend.
Ja, und dich am ersten.
",2,4,7
