0,1
acc,0.7065959059893859
bal_acc,0.6267316374136621
eval_loss,0.8064915261098317
f1_macro,0.6320466267736929
f1_micro,0.7065959059893859
f1_score_class_0,0.755681818181818
f1_score_class_1,0.42647058823529405
f1_score_class_2,0.7139874739039667
f1_weighted,0.7031747248234519
mcc,0.4891819033773695
precision_class_0,0.7654676258992805
precision_class_1,0.48739495798319327
precision_class_2,0.6772277227722773
precision_macro,0.6433634355515837
precision_micro,0.7065959059893859
precision_weighted,0.7029067507607711
recall_class_0,0.7461430575035063
recall_class_1,0.3790849673202614
recall_class_2,0.7549668874172185
recall_macro,0.6267316374136621
recall_micro,0.7065959059893859
recall_weighted,0.7065959059893859
sample_class_0,713.0
sample_class_1,153.0
sample_class_2,453.0
