0,1
acc,0.7391963608794542
bal_acc,0.6550964624491641
eval_loss,0.7558774373361042
f1_macro,0.6591314257274692
f1_micro,0.7391963608794542
f1_score_class_0,0.7825475017593245
f1_score_class_1,0.4285714285714286
f1_score_class_2,0.7662753468516542
f1_weighted,0.7361548395511042
mcc,0.5449485500197228
precision_class_0,0.7853107344632768
precision_class_1,0.46875
precision_class_2,0.7432712215320911
precision_macro,0.6657773186651227
precision_micro,0.7391963608794542
precision_weighted,0.734360643099231
recall_class_0,0.7798036465638148
recall_class_1,0.39473684210526316
recall_class_2,0.7907488986784141
recall_macro,0.6550964624491641
recall_micro,0.7391963608794542
recall_weighted,0.7391963608794542
sample_class_0,713.0
sample_class_1,152.0
sample_class_2,454.0
