0,1
acc,0.21868050407709413
bal_acc,0.12339278263967761
f1_macro,0.09546858787230508
f1_micro,0.2186805040770941
f1_score_class_0,0.22443890274314213
f1_score_class_1,0.0
f1_score_class_10,0.0
f1_score_class_11,0.0
f1_score_class_12,0.0
f1_score_class_2,0.236144578313253
f1_score_class_3,0.0
f1_score_class_4,0.0
f1_score_class_5,0.08383233532934131
f1_score_class_6,0.34244946492271106
f1_score_class_7,0.22922636103151864
f1_score_class_8,0.0
f1_score_class_9,0.125
f1_weighted,0.16111900537844023
mcc,0.10163078639360149
precision_class_0,0.20642201834862386
precision_class_1,0.0
precision_class_10,0.0
precision_class_11,0.0
precision_class_12,0.0
precision_class_2,0.1975806451612903
precision_class_3,0.0
precision_class_4,0.0
precision_class_5,0.2
precision_class_6,0.22641509433962265
precision_class_7,0.23255813953488372
precision_class_8,0.0
precision_class_9,0.25
precision_macro,0.10099814595264775
precision_micro,0.21868050407709413
precision_weighted,0.15919131366718361
recall_class_0,0.2459016393442623
recall_class_1,0.0
recall_class_10,0.0
recall_class_11,0.0
recall_class_12,0.0
recall_class_2,0.2934131736526946
recall_class_3,0.0
recall_class_4,0.0
recall_class_5,0.05303030303030303
recall_class_6,0.7024390243902439
recall_class_7,0.22598870056497175
recall_class_8,0.0
recall_class_9,0.08333333333333333
recall_macro,0.12339278263967761
recall_micro,0.21868050407709413
recall_weighted,0.21868050407709413
sample_class_0,183.0
sample_class_1,59.0
sample_class_10,88.0
sample_class_11,6.0
sample_class_12,25.0
sample_class_2,167.0
sample_class_3,68.0
sample_class_4,78.0
sample_class_5,132.0
sample_class_6,205.0
sample_class_7,177.0
sample_class_8,41.0
sample_class_9,120.0
