0,1
acc,0.7401574803149606
auprc,0.716271118779689
auroc,0.7981660422007493
bal_acc,0.7316476994421155
eval_loss,1.0948917079303
f1_macro,0.7308999964328322
f1_micro,0.7401574803149605
f1_score_class_0,0.7808118081180812
f1_score_class_1,0.6809881847475833
f1_weighted,0.7405504867061832
fn,144.0
fp,153.0
mcc,0.4618959731743718
precision_class_0,0.7860326894502229
precision_class_1,0.674468085106383
precision_macro,0.7302503872783029
precision_micro,0.7401574803149606
precision_weighted,0.7410359417664869
recall_class_0,0.7756598240469208
recall_class_1,0.6876355748373102
recall_macro,0.7316476994421155
recall_micro,0.7401574803149606
recall_weighted,0.7401574803149606
sample_class_0,682.0
sample_class_1,461.0
tn,529.0
tp,317.0
