0,1
acc,0.7421328671328671
auprc,0.7517285750497098
auroc,0.8142858957705414
bal_acc,0.736448868237932
eval_loss,1.0713981083697743
f1_macro,0.7342524412820579
f1_micro,0.742132867132867
f1_score_class_0,0.7800149142431022
f1_score_class_1,0.6884899683210137
f1_weighted,0.743132921174848
fn,135.0
fp,160.0
mcc,0.46924209853815
precision_class_0,0.7948328267477204
precision_class_1,0.6707818930041153
precision_macro,0.7328073598759178
precision_micro,0.7421328671328671
precision_weighted,0.7448437704052362
recall_class_0,0.7657393850658858
recall_class_1,0.7071583514099783
recall_macro,0.736448868237932
recall_micro,0.7421328671328671
recall_weighted,0.7421328671328671
sample_class_0,683.0
sample_class_1,461.0
tn,523.0
tp,326.0
