0,1
acc,0.7281468531468531
auprc,0.7336567484347798
auroc,0.7953824361706521
bal_acc,0.7187427547854146
eval_loss,1.0719829301039379
f1_macro,0.7181933464342093
f1_micro,0.7281468531468531
f1_score_class_0,0.7711552612214864
f1_score_class_1,0.6652314316469322
f1_weighted,0.7284709208072648
fn,152.0
fp,159.0
mcc,0.43644368391162697
precision_class_0,0.7751479289940828
precision_class_1,0.6602564102564102
precision_macro,0.7177021696252466
precision_micro,0.7281468531468531
precision_weighted,0.7288498606915768
recall_class_0,0.767203513909224
recall_class_1,0.6702819956616052
recall_macro,0.7187427547854146
recall_micro,0.7281468531468531
recall_weighted,0.7281468531468531
sample_class_0,683.0
sample_class_1,461.0
tn,524.0
tp,309.0
