,text,base_polarity,main_emotion_class,tag_type
4,"Und beglücken mehr den Geber als den Empfänger.
",2,4,7
12,"Ein wahrhaftig Unglücklicher klagt nicht. Nach einer Pause.
 Aber so
              erzähle!
",0,0,2
15,"Der Alte darbt.
",0,0,2
18,"O die Menschen sind geborne Lügner.
",0,2,5
21,"Was soll ich da?
",0,2,0
24,"Umsonst? warum nicht? Meiner Six! ich bin umsonst da gewesen. Pfui, wer wird sich
              denn alles bezahlen lassen? Wenn Madam Müller mir ein freundlich Gesicht macht, so
              lauf ich wohl umsonst und um nichts bis an den Hals in den schlammichten
              Schloßgraben.
",0,2,5
26,"Ei der liebe Papa!
",2,4,8
31,"Ja, sie ist manchmal gar zu wunderlich. Zuweilen weint sie den ganzen Tag, ohne zu
              wissen warum. Und wenn sie dann nur mich zufrieden ließe! aber wenn sie weint, so
              schmeckt mir kein Bissen; ich muß mitweinen, ich mag wollen oder nicht.
",0,0,2
36,"Ich will nichts mehr hören. Diese Madam Müller; wer ist sie? warum find ich sie immer
              auf meinem Wege? Wo ich hinkomme, da ist sie schon gewesen.
",0,2,0
42,"Warum nicht lieber sie heuraten?
",1,3,6
48,"Schweig! ich will ihm nichts geben. Hämisch.
 Du intressierst dich ja
              recht warm für ihn? Willst du vielleicht mit ihm teilen?
",1,3,6
53,"küßt sie.
",0,0,1
54,"Armer Herr! wie muß Ihnen mitgespielt worden sein, ehe es der Welt gelang, diesen
              fürchterlichen Menschenhaß, diese schauerlichen Zweifel an Tugend und Redlichkeit in
              Ihr Herz zu pflanzen.
",0,0,1
71,"Freilich wohl. Doch weniger im Alter. Da wird man haushälterisch mit der Gesundheit.
              Man stürzt den Wein nicht mehr hinunter, schlurft die letzten Tropfen. Und so  ists auch mit der Freude. Ich habe freilich viel in der Welt gelitten und
              leide noch, aber ich würde darum doch nicht gerne sterben. Als mir vor vierzig Jahren
              mein Vater diese Hütte hinterließ, da war ich ein junger rascher Kerl, nahm ein gutes
              flinkes Weib; Gott segnete meine Wirtschaft reichlich, und mein Ehebette mit fünf
              Kindern. Das dauerte so neun Jahr oder zehn. Ein paar von meinen Kindern starben; ich
              verschmerzte das; es kam die große Hungersnot; mein Weib half sie mir ehrlich tragen.
              Aber vier Jahre darauf nahm Gott sie zu sich, und auch von meinen fünf Kindern blieb
              mir bald nachher nur ein einziger Sohn. Das war Schlag auf Schlag. Ich konnte mich
              lange nicht erholen. Zeit und Gottesfurcht taten endlich das Ihrige. Ich gewann das
              Leben wieder lieb. Mein Sohn wuchs heran und half mir arbeiten. Nun hat mir der Fürst
              auch diesen einzigen Sohn weggenommen und ihm eine Muskete zu tragen gegeben. Das ist
              freilich hart. Arbeiten kann ich nicht mehr; ich bin alt und schwach. Wäre Madam
              Müller nicht gewesen, ich hätte verhungern müssen.
",0,0,2
80,"Nun, sieht Er wohl, Herr? Vertrauen auf Gott läßt nicht zuschanden werden. Ihm
                den Beutel hinhaltend.
 Hier ist Gottes reicher Segen.
",2,4,7
88,"Warum bin ich nicht reich? oder ein Fürst? Augenblicke, wie diese, sind es, in
              welchen ich Fürstenreichtum beneide. Er geht ab.

",2,4,7
92,"Allerliebst!
",2,4,7
98,"Herzlich gern. Geben Sie Achtung, wenn der alte Tobies kommt, und lassen Sie ihn
              nicht herauf. Sagen Sie ihm, ich hätte keine Zeit, ich wäre krank, ich schliefe, oder
              was Sie sonst wollen.
",2,4,7
99,"Ei bewahre Gott! Sie müssen ihm kein Leid zufügen, hören Sie? den alten Mann ja nicht
              kränken.
",0,1,4
100,"Guten Morgen, guten Morgen, meine liebe scharmante Madam Müller; ich freue mich recht
              herzlich, Sie wohl zu sehen. Hochdieselben haben mich rufen lassen. Vermutlich etwas
              Neues aus der Residenz? – Ja, ja, es gehn wichtige Dinge vor; ich habe auch Briefe.
              –
",2,4,7
114,"Aber man weiß doch nicht, wer er ist; kein Teufel kann klug aus ihm werden. Ich habe
              den Henker von seinem Gelde, wenn er mich für jeden Groschen quälen will.
",0,0,2
115,"Er quält Sie? wodurch?
",1,3,6
116,"Zerbrech' ich mir denn nicht schon seit ganzen Monaten vergebens den Kopf, um hinter
              das Geheimnis zu kommen? Zwar hatt' ich vor kurzem einen Brief aus Spanien, in welchem
              man mir meldet, daß sich in hiesigen Gegenden ein Spion aufhalte; und der Beschreibung
              nach –
",0,0,2
117,"Leicht möglich! Der König von Spanien hat von Ihrer vortrefflichen Schafzucht gehört,
              und da seine eigenen Schafe nicht viel taugen, so will er Ihnen die Kunstgriffe
              ablauren lassen. Nein, lieber Herr Bittermann, lassen Sie den fremden, geheimnisvollen
              Mann zufrieden. Er ist mir zwar noch nie in den Wurf gekommen, und ich bin auch eben
              nicht neugierig, ihn zu sehen; aber alles, was ich von ihm höre, charakterisiert ihn
              als einen Menschen, den man allenthalben wohl dulden mag. – Er lebt still und
              friedlich.
",0,0,1
118,"Ach der Teufel! Gott verzeih mir die Sünde! Da sehn Sie nun, liebe Madam Müller, was
              für Unglück daraus entsteht, wenn man die Leute nicht kennt.
",1,3,6
120,"Schon neun Uhr! Wenn der Herr Graf sich ein Stündchen von seinem Schlafe abgebrochen
              hat, so kann die Herrschaft bald hier sein. Ich gehe das Meinige zu tun; tun Sie das
              Ihrige. Ab.

",1,3,6
126,"Sie haben unsern alten Fürsten gekannt? Der war kein Liebhaber von Soldaten, hielt
              deren nur gerade soviel, als nötig war, um die Wache vor seinem Schlosse und an den
              Toren zu besetzen. Daran tat er auch, nach meiner Meinung, sehr wohl; denn sein Land
              vermag für Ernst zuwenig,  und ein paar tausend Mann sind für Spaß zuviel.
              Andere Zeiten, andere Sitten. Der Alte starb, und der junge Fürst vertauschte seine
              hölzernen Puppen mit lebendigen. Da ging es nun an ein Exerzieren und Marschieren den
              lieben langen Tag. Früh um vier Uhr saß der Fürst schon zu Pferde. Das stand meinem
              Schwager, dem Herrn General, nicht an. Er hatte sich immer im Lehnsessel die Rapports
              bringen lassen, war höchstens in jeder Woche einmal auf der Parade erschienen, und nun
              sollt' er dem Kinderspiel seine Bequemlichkeit aufopfern: – flugs nahm er seinen
              Abschied.
",0,2,5
131,"Ha! ha! ha! das ist eben der Spaß von der Sache. Man hat Freunde im Ministerium – man
              hat Korrespondenten – man erhält Briefe von allen Seiten.
",2,4,7
136,"Mit vielen Verbeugungen ab.
",2,5,10
137,"Nun werden sie mir gar ein altes Weib auf den Hals schicken. – Die wird mich zu Boden
              schwatzen! – O köstliche Geduld!
",0,2,5
138,"erwidert sie ein wenig verwirrt, für sich.
",1,3,6
141,"Ich freue mich, gnädiger Herr, in Ihnen den Bruder meiner Wohltäterin
              kennenzulernen.
",2,4,7
145,"Wenn nur die Einsamkeit ihm nicht am Ende lästig wird.
",0,0,1
150,"O, Sie können nicht glauben, Herr Major, wie schnell die Zeit vorbeieilt, wenn eine
              gewisse Einförmigkeit in unserer Lebensart herrscht. Ein Tag, wie der andere; die
              heutige Morgenstunde, wie die gestrige; o, da fragt man sich so oft: haben wir heute
              schon Sonnabend? ist der Montag schon zu Ende? – Wenn ich an einem heitern Morgen mir
              den Kaffee auf den grünen Hofplatz hinaustragen lasse, dann ist mir das süße Bild der
              auflebenden Geschäftigkeit und Tätigkeit um mich her immer neu. Die Schwalben
              schwirren, die Enten und Gänse schnattern, das Vieh wird ausgetrieben, der Bauer zieht
              hinaus aufs Feld, und wünscht mir im Vorbeigehen einen freundlichen, guten Morgen,
              alles lebt und webt und ist froh. Wenn ich nun ein paar Stunden lang Zeuge dieses
              erquickenden Schauspiels gewesen bin, dann geh' ich an meine Geschäfte, und eins,
              zwei, drei, ist der Mittag da. Gegen Abend fang ich an herumzuschwärmen, aus dem
              Garten in den Park, aus dem Park auf die Wiesen. Ich füttere mein Federvieh, ich
              begieße meine Blumen, ich pflücke Erdbeeren, schüttle Kirschen von den Bäumen, oder
              ich sehe den Bauerknaben zu, wie sie spielen.
",2,4,7
151,"Alles das sind Freuden des Sommers. Aber der Winter! der Winter!
",2,4,7
155,"Fehlt es mir etwa daran? O Herr Major, ich sehe Menschengesichter, die gesunder und
              froher um sich blicken, als Ihre städtischen Gerippe. Und dann hab' ich, außer dem
              Herrn Bittermann und seinem Peter, noch so eine ganz eigene Gesellschaft, die mich
              zuweilen herzlich belustiget, nämlich die Bauerweiber aus dem Dorfe. Die kommen im
              Winter mit ihren Spinnrädern; da setz' ich mich mitten unter sie, und da erzählen sie
              mir und belehren mich, über Flachs und Hanf, über Milch und Butter, und was
              dergleichen mehr ist. Die guten Seelen haben mich alle lieb, weil ich sie immer um Rat
              frage, und weil sie sich dabei so wichtig fühlen.
",2,4,7
175,"Bitterlich weinend.
",0,0,2
188,"Ich nicht schreien? Ach herrjemine! Herrjemine! Die Exzellenz trieft, wie ein Budel,
              am ganzen Leibe.
",1,3,6
189,"Barmherziger Gott!
",1,3,6
194,"Gott segne den fremden Mann!
",2,4,10
210,"böse.
",0,2,0
212,"Bei meiner armen Seele! es geht mir von Herzen. Wenn ich so im stillen zusehe, wie
              Sie um sich her Gutes wirken, wie Sie so die Not eines jeden zu Ihrer eigenen machen
              und doch selbst nicht glücklich sind – ach! da blutet mir das Herz.
",0,0,1
219,"Hast du vergessen, was der Greis diesen Morgen sagte? »Es gibt noch ein anderes,
              besseres Leben!« Laß uns hoffen – und mutig tragen!
",0,1,3
227,"Der Herr ist ein sauertöpfischer Grobian. Ich muß sehen, wie weit ich es mit dem
              Bedienten bringe.
",0,2,0
239,"Schönen Dank! Wer den Weibern ihren Willen tut, der ist ein homme comme il faut, und
              wer sich nicht von ihnen zum Narren brauchen läßt, der ist ein Tölpel. Aber sie mögen
              dich nun bezahlen in dieser oder in jener Münze; du bist immer betrogen.
",0,2,5
241,"Überall ist Ruhe. Mags von außen stürmen, wenn nur das Herz nicht tobt. Und dann ists
              hier wohl noch immer ebensogut, als in einem andern Winkel der Welt. Die Gegend  ist herrlich, die einladende Natur verschwenderisch mit Schönheiten und
              Früchten.
",2,5,10
250,"Im
                Abgehen.
",0,2,0
261,"Vorher ein paar Worte. – Schwester, ich bin verliebt!
",2,5,9
264,"Du bist mir ausgewichen bis jetzt. Wer ist sie? Ich bitte dich, Schwester, sei
              ernsthaft! Lachen hat seine Zeit.
",1,3,6
