,file,start,end,text,pre1_base_polarity,pre1_main_emotion_class,pre1_tag_type
487,TextGrid/-Leo_Armenius.xml,39034,39127,Man darff als schwere schanden Nicht den geringen stand und schlechter eltern blut Verhöhnen.,negative,emotions of suffering,"hate, disgust"
488,TextGrid/-Leo_Armenius.xml,39128,39260,"Meine seel, mein nie verzagter muth 
                                           Wie vieler helden ruhm hat sich in nichts verlohren!",positive,emotions of affection,admiration
489,TextGrid/-Leo_Armenius.xml,39261,39311,Des vatern theures lob verschwindet mit dem geist.,positive,emotions of suffering,admiration
490,TextGrid/-Leo_Armenius.xml,39312,39415,"Wenn nun der bleiche todt uns in die gruben reißt, So erbt der edle sohn die waffen, nicht die stärcke.",negative,emotions of suffering,suffering
491,TextGrid/-Leo_Armenius.xml,39416,39442,Denkt nicht an meine wort!,negative,emotions of rejection,suffering
492,TextGrid/-Leo_Armenius.xml,39443,39471,schaut auf der armen wercke!,negative,emotions of suffering,compassion
493,TextGrid/-Leo_Armenius.xml,39472,39526,"Der armen, die diß reich mit starcker krafft gestützt.",negative,emotions of suffering,compassion
494,TextGrid/-Leo_Armenius.xml,39527,39566,Die armen haben dich (betracht es nur!),negative,emotions of suffering,compassion
495,TextGrid/-Leo_Armenius.xml,39567,39607,"geschützt, (Betracht es nur mein fürst!)",negative,emotions of affection,admiration
496,TextGrid/-Leo_Armenius.xml,39608,39659,da so viel tausend degen Umschrenckten dein gezelt.,positive,emotions of suffering,joy
497,TextGrid/-Leo_Armenius.xml,39660,39718,"Wer halff das volck bewegen, Das dich zum haupt auffwarff?",negative,emotions of rejection,anger
498,TextGrid/-Leo_Armenius.xml,39719,39746,Wer hub dich auf den thron?,positive,emotions of rejection,emotional movement
499,TextGrid/-Leo_Armenius.xml,39747,39830,"Der dich nicht zweiffeln ließ, als du der großen cron Schier deinen hopff entzückt.",positive,emotions of joy,joy
500,TextGrid/-Leo_Armenius.xml,39831,39937,"Der käyser hieß dich kommen Und wich aus dieser burg, die du zwar eingenommen, Doch als ich bey dir stund.",negative,emotions of rejection,suffering
501,TextGrid/-Leo_Armenius.xml,39938,40023,"Hast du den feind erschreckt, So dencke, dass mein schwerdt in seiner brust gesteckt!",negative,emotions of fear,fear
502,TextGrid/-Leo_Armenius.xml,40024,40181,"Auch geb ich gerne nach, dass ich durch dein erheben Was höher kommen sey; doch, kanst du dem was geben, (Verzeih es, was die noth mich dürr ausreden lehrt!)",positive,emotions of suffering,suffering
503,TextGrid/-Leo_Armenius.xml,40182,40260,"Das dieses auffrucks werth, der so dein gut vermehrt, Dass du diß geben kanst?",positive,emotions of affection,joy
504,TextGrid/-Leo_Armenius.xml,40261,40312,"Lass öffentlich erzehlen, Was ich von dir empfieng!",positive,emotions of affection,love
505,TextGrid/-Leo_Armenius.xml,40313,40418,"Es wird noch hefftig fehlen, Dass deinem käyserthum mein ampt zu gleichen sey, Und deiner cron mein helm!",negative,emotions of affection,admiration
506,TextGrid/-Leo_Armenius.xml,40419,40548,"Und beydes stund mir frey, Als ich dir überließ, was ich ergreiffen können, Als ich dir diesen stuhl und mir nicht wollen gönnen.",negative,emotions of suffering,joy
507,TextGrid/-Leo_Armenius.xml,40549,40576,Und gönn ihn dir noch itzt.,positive,emotions of joy,joy
508,TextGrid/-Leo_Armenius.xml,40577,40606,Man klagt mich gleichwohl an.,negative,emotions of rejection,anger
509,TextGrid/-Leo_Armenius.xml,40607,40614,Warumb?,emotional movement,emotional movement,emotional movement
510,TextGrid/-Leo_Armenius.xml,40615,40714,"Umb dass ich offt ein wort nicht hemmen kan, Wenn ein verräther mich so hündisch reitzt und locket.",negative,emotions of rejection,joy
511,TextGrid/-Leo_Armenius.xml,40715,40768,Wem hat verleumdung nicht ein mordstück eingebrocket?,negative,emotions of rejection,"hate, disgust"
512,TextGrid/-Leo_Armenius.xml,40769,40841,"Kan iemand ohne fall auf glattem eyß bestehn, Wenn ihn der neid anstößt?",positive,emotions of rejection,"hate, disgust"
513,TextGrid/-Leo_Armenius.xml,40842,40916,"Wer muss nicht untergehn, Wenn die ergrimmten wind erhitzter lügen blasen?",negative,emotions of rejection,suffering
514,TextGrid/-Leo_Armenius.xml,40961,41049,"Die wüten wider mich, die schaden meiner ehr Und tödten meinen ruhm, erlangen sie gehör.",negative,emotions of rejection,"hate, disgust"
515,TextGrid/-Leo_Armenius.xml,41050,41106,Belohnt man treuen dienst mit schmach und harten ketten?,negative,emotions of rejection,anger
516,TextGrid/-Leo_Armenius.xml,41107,41270,"Wil den, durch den er stund, der fürst zu boden treten, So ists mit mir gethan, und eine zunge schlägt Den, den kein grimmes schwerdt, kein scharffer pfeil erlegt.",negative,emotions of rejection,"hate, disgust"
517,TextGrid/-Leo_Armenius.xml,41271,41273,1.,positive,emotions of rejection,emotional movement
518,TextGrid/-Leo_Armenius.xml,41274,41282,RICHTER.,negative,emotions of rejection,anger
519,TextGrid/-Leo_Armenius.xml,41283,41292,Was zung!,negative,emotions of rejection,emotional movement
520,TextGrid/-Leo_Armenius.xml,41293,41306,verläumbdung!,negative,emotions of suffering,emotional movement
521,TextGrid/-Leo_Armenius.xml,41307,41312,list!,emotional movement,emotions of rejection,emotional movement
522,TextGrid/-Leo_Armenius.xml,41313,41338,Welch umgekauffter ohren!,negative,emotions of suffering,anger
523,TextGrid/-Leo_Armenius.xml,41339,41395,Hast du dich mörder nicht auffs käysers tod verschworen?,negative,emotions of rejection,"hate, disgust"
524,TextGrid/-Leo_Armenius.xml,41396,41497,"Der hof, die große stadt, das gantze läger lehrt, Was man von fürsten-mord dich stündlich rasen hört.",negative,emotions of rejection,"hate, disgust"
525,TextGrid/-Leo_Armenius.xml,41498,41500,2.,positive,emotions of joy,suffering
526,TextGrid/-Leo_Armenius.xml,41501,41509,RICHTER.,negative,emotions of rejection,anger
527,TextGrid/-Leo_Armenius.xml,41510,41538,Was geyfert nicht sein maul?,negative,emotions of rejection,anger
528,TextGrid/-Leo_Armenius.xml,41539,41568,Soll diß entschuldigt heißen?,negative,emotional movement,anger
529,TextGrid/-Leo_Armenius.xml,41569,41620,Soll man die zunge dir nicht aus dem nacken reißen?,negative,emotions of rejection,anger
530,TextGrid/-Leo_Armenius.xml,41621,41669,Entdeckt die red uns nicht sein rasendes geblüt?,negative,emotions of rejection,"hate, disgust"
531,TextGrid/-Leo_Armenius.xml,41670,41694,Was hält uns länger auf?,negative,emotions of rejection,emotional movement
532,TextGrid/-Leo_Armenius.xml,41695,41932,"Er bringt sein urtheil mit: Gesetzt, dass mir aus zorn und unbedacht entgangen, Was man so grimmig rügt, es hat doch mein verlangen Nie würcklich deinen thron, nie deinen tod begehrt; Man hat mit frembder schuld die feste treu beschwert.",negative,emotions of rejection,anger
533,TextGrid/-Leo_Armenius.xml,41933,41956,O recht verkehrte treu!,negative,emotions of rejection,emotional movement
534,TextGrid/-Leo_Armenius.xml,41957,41983,wo ist die treu geblieben?,positive,emotions of affection,emotional movement
