,file,start,end,text,pre1_base_polarity,pre1_main_emotion_class,pre1_tag_type
3683,TextGrid/-Sophonisbe.xml,204128,204130,v.,negative,emotions of suffering,suffering
3684,TextGrid/-Sophonisbe.xml,204131,204140,464. seq.,negative,emotional movement,emotional movement
3685,TextGrid/-Sophonisbe.xml,204141,204176,Theseus Pirithoo Proserpinam Natal.,positive,emotions of joy,"hate, disgust"
3686,TextGrid/-Sophonisbe.xml,204177,204190,Comes Mythol.,positive,emotions of joy,suffering
3687,TextGrid/-Sophonisbe.xml,204191,204195,lib.,positive,emotions of joy,emotional movement
3688,TextGrid/-Sophonisbe.xml,204196,204201,7. c.,positive,emotional movement,suffering
3689,TextGrid/-Sophonisbe.xml,204202,204209,9. p.m.,positive,emotional movement,joy
3690,TextGrid/-Sophonisbe.xml,204210,204214,735.,positive,emotions of joy,emotional movement
3691,TextGrid/-Sophonisbe.xml,204250,204272,Theocritus in Cyclope.,negative,emotions of rejection,suffering
3692,TextGrid/-Sophonisbe.xml,204308,204317,Claudian.,emotional movement,emotional movement,emotional movement
3693,TextGrid/-Sophonisbe.xml,204318,204326,de rapt.,negative,emotions of rejection,anger
3694,TextGrid/-Sophonisbe.xml,204327,204338,Proserpinæ.,positive,emotions of rejection,emotional movement
3695,TextGrid/-Sophonisbe.xml,204374,204389,Verse Philippi.,positive,emotions of joy,emotional movement
3696,TextGrid/-Sophonisbe.xml,204425,204540,"Συλήσαντες ὄλυμπον ἴδ᾽ ὡς ὅπλοισιν ἔρωτες 
                                  Κοσμοῦντ᾽ ἀθανάτων σκῦλα φρυασσόμενοι.",negative,emotions of rejection,emotional movement
3697,TextGrid/-Sophonisbe.xml,204576,204851,"Φοιβου τόξα φέρουσι, Διὸς δὲ κεραυνὸν, Ἄρηος 
                                  ὅπλον, καὶ κυνέην, Ἡρακλέους ῥόπαλον, 
                                  Εἰναλίου τε Θεοῦ τριβελὲς δόρυ, θύρσα τε Βάκχου, 
                                  πτηνὰ πέδιλ᾽ ἕρμου, λάμπαδα Ἀρτέμιδος.",emotional movement,emotional movement,emotional movement
3698,TextGrid/-Sophonisbe.xml,204887,205004,"Οὐκ ἄχθος θνητοῖς εἴκειν Βελέεσσιν ἐρώτων, 
                                  Δαίμονες οἷς ὅπλων κόσμον ἔδωκαν ἔχειν.",negative,emotions of rejection,emotional movement
3699,TextGrid/-Sophonisbe.xml,205005,205103,Die Liebe hat den Schmuck des Himmels angezogen / Und in den schönen Raub der Götter sich gehüllt.,positive,emotions of affection,love
3700,TextGrid/-Sophonisbe.xml,205104,205214,Sie nam dem Zevs den Keil / dem Phœbus Pfeil und Bogen / Alciden seinen Spiß / dem Krigs-Gott Helm und Schild.,positive,emotions of rejection,admiration
3701,TextGrid/-Sophonisbe.xml,205215,205310,Die Gabel dem Neptun / dem Bachus seine Lantze / Die Flügel dem Mercur / Dianen Horn und Glutt.,positive,emotions of joy,admiration
3702,TextGrid/-Sophonisbe.xml,205311,205419,Wie sol nun nicht der Mensch für ihrer Waffen Glantze Sich scheuen / da kein Geist ihr in der Welt was thut.,negative,emotions of fear,fear
3703,TextGrid/-Sophonisbe.xml,205455,205460,Ovid.,positive,emotional movement,emotional movement
3704,TextGrid/-Sophonisbe.xml,205461,205468,Heroid.,negative,emotions of rejection,emotional movement
3705,TextGrid/-Sophonisbe.xml,205469,205478,in Epist.,negative,emotions of suffering,suffering
3706,TextGrid/-Sophonisbe.xml,205479,205487,Sapphus.,positive,emotional movement,emotional movement
3707,TextGrid/-Sophonisbe.xml,205488,205563,"– –  Quid nunc non ignibus æquis 
                                  Ureris?",negative,emotional movement,emotional movement
3708,TextGrid/-Sophonisbe.xml,205564,205596,Ambraicæ est terra petenda tibi.,positive,emotions of joy,admiration
3709,TextGrid/-Sophonisbe.xml,205632,205750,"Phœbus ab excelso, quantum patet, aspicit æquor, 
                                  Actæum populi Leucadiumque vocant.",negative,emotions of rejection,admiration
3710,TextGrid/-Sophonisbe.xml,205786,205900,"Hinc se Deucalion Pyrrhe succensus amore 
                                  Misit, & illæso corpore pressit aquas.",negative,emotions of joy,joy
3711,TextGrid/-Sophonisbe.xml,205936,206053,"Nec mora, jussus amor, fugit lætissima mersi 
                                  Pectora: Deucalion igne levatus erat.",negative,emotions of suffering,suffering
3712,TextGrid/-Sophonisbe.xml,206089,206207,"Hanc legem locus ille tenet: pete protinus altam 
                                  Leucada, nec faxo desiluisse time.",negative,emotions of joy,suffering
3713,TextGrid/-Sophonisbe.xml,206243,206265,Pausanias in Achaicis.,negative,emotional movement,emotional movement
3714,TextGrid/-Sophonisbe.xml,206301,206393,"Kimchi Rabinen quod ei tantus rigor, ut ignem tactum extinguat, non alio modo, quàm glacies.",negative,emotions of rejection,anger
3715,TextGrid/-Sophonisbe.xml,206394,206401,Plin l.,positive,emotional movement,emotional movement
3716,TextGrid/-Sophonisbe.xml,206402,206408,10. c.,positive,emotional movement,emotional movement
3717,TextGrid/-Sophonisbe.xml,206409,206412,67.,positive,emotions of joy,anger
3718,TextGrid/-Sophonisbe.xml,206413,206419,Arist.,positive,emotions of rejection,emotional movement
3719,TextGrid/-Sophonisbe.xml,206420,206422,l.,positive,emotional movement,emotional movement
3720,TextGrid/-Sophonisbe.xml,206423,206431,5. hist.,positive,emotions of joy,emotional movement
