,file,start,end,text,pre1_base_polarity,pre1_main_emotion_class,pre1_tag_type
2670,TextGrid/-Cleopatra.xml,173539,173639,Jedoch Aug / Antlitz gibet Den heissen Seelen-Brand / die diesen Cæsar libet Wie jenen / an den Tag.,positive,emotions of affection,suffering
2671,TextGrid/-Cleopatra.xml,173640,173732,Mein Herr / mein Haupt / mein Licht / Verwirf mein brennend Hertz; mein thränend Auge nicht!,negative,emotions of suffering,suffering
2672,TextGrid/-Cleopatra.xml,173733,173743,Ich brenn!,negative,emotions of fear,fear
2673,TextGrid/-Cleopatra.xml,173744,173754,ich brenn!,negative,emotions of fear,fear
2674,TextGrid/-Cleopatra.xml,173755,173762,August!,emotional movement,emotions of joy,emotional movement
2675,TextGrid/-Cleopatra.xml,173763,173842,denn durch des Keysers Glider Zeigt sich mein Julius / mein Julius sich wieder.,positive,emotions of joy,love
2676,TextGrid/-Cleopatra.xml,173843,173915,Die Flamme / die mit ihm schon in der Asche lag / Bekommet frisches Oel.,negative,emotions of joy,suffering
2677,TextGrid/-Cleopatra.xml,173916,173939,Dreimal-beglückter Tag!,positive,emotions of joy,joy
2678,TextGrid/-Cleopatra.xml,173940,173995,Als ich das Haupt der Welt umbschloß mit diesen Händen!,negative,emotions of affection,love
2679,TextGrid/-Cleopatra.xml,173996,174304,Ihr letzten Zeugen ihr / von seinen Liebes-Bränden / Ihr Zeichen fester Treu und Bothen heisser Brunst / Ihr Brieffe / geht entdeckt die unverfälschte Gunst / Geht mahlt dem Keyser vor das Muster unser Flammen; Geht knipfft mit dem August Cleopatren zusammen: Wie ihr den Cæsar uns verknipfftet bis ins Grab.,positive,emotions of rejection,love
2680,TextGrid/-Cleopatra.xml,174305,174316,Mein Licht!,positive,emotions of fear,emotional movement
2681,TextGrid/-Cleopatra.xml,174317,174355,er werffe nicht die Blicke von uns ab!,negative,emotions of affection,love
2682,TextGrid/-Cleopatra.xml,174356,174646,Weil so viel Thränen-Saltz ist durch dis Kwell geronnen; Sehn itzt was wäßricht aus der Augen schwartze Sonnen; Doch sind noch unversehrt die Brunnen ihres Lichts; Die Angst hat uns verfängt die Rosen des Gesichts / Der Säufzer dürrer Wind hat unsre Mund-Corallen Entfärbt und blaß gemacht.,negative,emotions of suffering,suffering
2683,TextGrid/-Cleopatra.xml,174647,174774,Die Brüste sind verfallen / Nun das ohnmächtge Hertz die Bälge nicht bewegt / Nicht ihre Milch beseelt / nicht ihre Rosen regt.,negative,emotions of suffering,suffering
2684,TextGrid/-Cleopatra.xml,174816,175034,Schau / mit was Blitzen nicht der Augen Nacht wird spielen / Schau / wie die Lippen sich bepurpern mit Rubin / Schau / wie das Schnecken-Blutt die Wangen an sich zihn / Wie alle Glider sich in Perlen-Schnee verstellen.,positive,emotions of joy,joy
2685,TextGrid/-Cleopatra.xml,175035,175198,Schau / wie die Brüste sich vom schnellen Athem schwellen; Die Liebe schärfft hier selbst die Waffen süsser Pein; Libt uns der Keyser nicht / so muß er Kisel sein.,positive,emotions of suffering,love
