,file,start,end,text,pre1_base_polarity,pre1_main_emotion_class,pre1_tag_type
1160,TextGrid/-Catharina_von_Georgien.xml,96400,96518,Dichte neue freuden-Lider / Weil dir nun in vollem Lauff Deine Wolfart wil begegnen Vnd mit höchster Lust dich segnen.,positive,emotions of joy,joy
1161,TextGrid/-Catharina_von_Georgien.xml,96560,96656,Vorhin in den Staub verfil; Doch setzt der / der Reich vnd Throne Handhabt deiner Angst ein Zil!,negative,emotions of fear,fear
1162,TextGrid/-Catharina_von_Georgien.xml,96657,96721,Vnd wil dir / durch die du leben Einig kanst / jtzt wiedergeben.,positive,emotions of affection,love
1163,TextGrid/-Catharina_von_Georgien.xml,96722,96751,Strenges Persen sey gesegnet!,positive,emotions of joy,joy
1164,TextGrid/-Catharina_von_Georgien.xml,96752,96777,Rufft: Georgien glück zu!,positive,emotions of joy,joy
1165,TextGrid/-Catharina_von_Georgien.xml,96778,96785,Himmel!,negative,emotions of fear,fear
1166,TextGrid/-Catharina_von_Georgien.xml,96786,96807,jhr habt außgeregnet!,negative,emotions of joy,suffering
1167,TextGrid/-Catharina_von_Georgien.xml,96808,96835,Winde legt euch nun zu Ruh!,negative,emotions of rejection,suffering
1168,TextGrid/-Catharina_von_Georgien.xml,96836,96900,Last mit Jauchtzem-vollen Lachen Vns deß Heimzugs Anfang machen.,positive,emotions of joy,joy
1169,TextGrid/-Catharina_von_Georgien.xml,96901,96947,Heute sihst du vns zu letzte / Reiches Chiras!,positive,emotions of rejection,"hate, disgust"
1170,TextGrid/-Catharina_von_Georgien.xml,96948,96959,gute Nacht!,negative,emotions of joy,anger
1171,TextGrid/-Catharina_von_Georgien.xml,96960,97021,Ob es Ispahan nicht schätzte; Gott hat doch vns wiederbracht.,positive,emotions of affection,joy
1172,TextGrid/-Catharina_von_Georgien.xml,97022,97086,Vns wird nicht vor Sirvan grauen Da sie Thürm auß Köpffen bauen.,negative,emotions of rejection,"hate, disgust"
1173,TextGrid/-Catharina_von_Georgien.xml,97087,97147,Auß der Edlen Todtenköpffen Die das grimme Schwerdt auffraß.,positive,emotions of rejection,"hate, disgust"
1174,TextGrid/-Catharina_von_Georgien.xml,97148,97262,Last vns etwas Ruhe schöpffen Wo die keusche Fürstin Die vil liber wolt ihr Leben Als die Jungferschafft hingeben.,negative,emotions of suffering,suffering
1175,TextGrid/-Catharina_von_Georgien.xml,97263,97455,"Nymphen die ihr vmb die Wipffel Der besteinten Felsen springt; Die jhr vmb die grünen Gipffel 
                                        Last euch weit vnd breit zu Ehren Eurer Catharinen hören.",positive,emotions of joy,admiration
1176,TextGrid/-Catharina_von_Georgien.xml,97456,97577,Preiset nicht nur jhre Sige / Vnd den nie erschreckten Mutt / Nicht die ehren-reichen Züge / Vnd jhr nie beflecktes Blut.,positive,emotions of affection,admiration
1177,TextGrid/-Catharina_von_Georgien.xml,97578,97636,Singt daß sie in Angst genesen Vnd in Banden frey gewesen.,negative,emotions of suffering,joy
1178,TextGrid/-Catharina_von_Georgien.xml,97637,97828,Singt daß sie das rauhe Toben Deß erhitzten Grimms verlacht; Daß sie das geschmünckte loben Der verlibten Lust veracht; Daß sie / ob sie gleich gebunden / Reich / vnd sich / in sich gefunden.,negative,emotions of rejection,joy
1179,TextGrid/-Catharina_von_Georgien.xml,97864,97874,Catharina.,emotional movement,emotional movement,emotional movement
1180,TextGrid/-Catharina_von_Georgien.xml,97910,97962,Der SchauPlatz verändert sich in der Königin Zimmer.,positive,emotional movement,emotional movement
1181,TextGrid/-Catharina_von_Georgien.xml,97963,98376,"Wie wenn der Donnersturm der Wetter sich verzogen/ Wenn nach der Blitzen Knall / der Wolcken Nacht verflogen / Der Tauben matte Schar sich an der Sonn' ergetzt / Vnd Rück vnd Flügel die deß Regens fall durchnetzt Abtrocknet bey der Wärm / vnd die verscheuchten Jungen 
                                        So hoffen endlich wir nach Schmertz vnd herbem schmähn Nach Kercker vnd Verlust die freye Lufft zu sehn.",positive,emotions of joy,joy
1182,TextGrid/-Catharina_von_Georgien.xml,98377,98479,So tretten wir zu Hauff / wir abgekränckte Frauen: Vnd lassen vns benetz't von eignen Thränen schauen.,negative,emotions of suffering,suffering
1183,TextGrid/-Catharina_von_Georgien.xml,98480,98608,So suchen wir die Last die vns so hoch beschwert Zu werffen von dem Halß' vnd was den Geist verzehrt / Zu reissen von der Brust.,negative,emotions of suffering,suffering
1184,TextGrid/-Catharina_von_Georgien.xml,98609,98614,Doch!,emotional movement,emotions of suffering,emotional movement
1185,TextGrid/-Catharina_von_Georgien.xml,98615,98673,wie vil sind verschwunden / In seufftzen Ach vnd Schmertz!,negative,emotions of suffering,suffering
1186,TextGrid/-Catharina_von_Georgien.xml,98674,98727,ehr sie das Licht gefunden Das vnsre Nacht vertreibt!,positive,emotions of joy,joy
1187,TextGrid/-Catharina_von_Georgien.xml,98728,98806,das dise Thor auffbricht Das von der Bar vns reist' / vnd ledig-freye spricht!,negative,emotions of rejection,joy
1188,TextGrid/-Catharina_von_Georgien.xml,98807,98858,Wie vil sind in dem Stanck der Kercker hingegangen?,emotional movement,emotions of rejection,emotional movement
1189,TextGrid/-Catharina_von_Georgien.xml,98859,98939,Wie vil sind ehr man noch den Kercker kont' erlangen Verschmachtet auff dem Zug.,negative,emotions of suffering,suffering
1190,TextGrid/-Catharina_von_Georgien.xml,98940,99016,Der Räuber jhr Gewin Fil mat von Staub vnd Sonn' / vnd Durst vnd Ketten hin!,negative,emotions of rejection,suffering
1191,TextGrid/-Catharina_von_Georgien.xml,99017,99094,Ein halb verschmachtet Kind sog auß den todten Brüsten Der Mutter laues Blut.,negative,emotions of suffering,suffering
1192,TextGrid/-Catharina_von_Georgien.xml,99095,99234,Die sterbend' Augen grüsten Den Freund zu gutter Nacht / der sie nicht schlissen kont Weil jhm so Herr als Band die kurtze Pflicht mißgont.,negative,emotions of suffering,suffering
1193,TextGrid/-Catharina_von_Georgien.xml,99235,99319,Man schleifft' in einer Kett' hir lebend hir verschiden / Hir was verscheiden wolt'.,negative,emotions of suffering,suffering
1194,TextGrid/-Catharina_von_Georgien.xml,99320,99377,Es suncken auff die müden / Den Krafft vnd Geist entwich.,negative,emotions of suffering,suffering
1195,TextGrid/-Catharina_von_Georgien.xml,99378,99675,Man scharrt' in einen Sand Halb Tod- vnd Todten ein / man schmettert an die Wand Was auff der Mutter Arm verschmacht' in schärffstem Leiden/ Liß vngeborne Frücht' auß schwangern Leibern schneiden / Hir fand man Felder vol gespister Leichen stehn / Dort sah ein bluttend Weib den Man zum Tode gehn.,negative,emotions of suffering,suffering
1196,TextGrid/-Catharina_von_Georgien.xml,99676,99781,Die Flamme die bey Nacht für lichte Fackeln diente; Versängte nicht Paläst / nicht was auff Wisen grünte.,positive,emotions of affection,joy
1197,TextGrid/-Catharina_von_Georgien.xml,99782,99883,Der Gurgistaner Schar die Abas überwand / (Doch mehr durch List als Macht) kracht in demselben Brand.,negative,emotions of rejection,"hate, disgust"
1198,TextGrid/-Catharina_von_Georgien.xml,99884,99933,Doch seelig die der Fall deß Vaterlands bedecket!,positive,emotions of suffering,suffering
1199,TextGrid/-Catharina_von_Georgien.xml,99975,100083,Als nur mit keuschem Blut / das auß den Wunden floß/ Das man vor Freyheit / Herd vnd Kirch' vnd Gott vergoß.,negative,emotions of affection,suffering
1200,TextGrid/-Catharina_von_Georgien.xml,100084,100135,O seelig die der Strom deß ersten Grimms verzehret!,positive,emotions of joy,suffering
1201,TextGrid/-Catharina_von_Georgien.xml,100136,100181,O seelig den der Tod im hinzug ist bescheret!,positive,emotions of joy,suffering
1202,TextGrid/-Catharina_von_Georgien.xml,100182,100281,Der nicht der Persen Reich / nie jhrer Fürsten Stadt Nie jhres Königs Burg / nie den Palast betrat.,negative,emotions of rejection,admiration
1203,TextGrid/-Catharina_von_Georgien.xml,100282,100331,Dem nie sein zartes Kind für Augen mißgebrauchet!,negative,emotions of affection,love
1204,TextGrid/-Catharina_von_Georgien.xml,100332,100386,Der nicht bey ferner Glut in höchster Qual verrauchet!,negative,emotions of suffering,despair
1205,TextGrid/-Catharina_von_Georgien.xml,100387,100443,Der nicht / eh' er erstickt / gepfählt ward in dem Grab!,negative,emotions of rejection,suffering
1206,TextGrid/-Catharina_von_Georgien.xml,100444,100490,Der nicht für Lebens-Lust den Heiland übergab!,positive,emotions of joy,joy
1207,TextGrid/-Catharina_von_Georgien.xml,100491,100605,Wie vil hat der Tyrann durch Dreuen / Trotz vnd bitten Durch Gaben / Lust vnd Zwang / vnd Folter nicht bestritten!,negative,emotions of suffering,"hate, disgust"
1208,TextGrid/-Catharina_von_Georgien.xml,100606,100630,Vnd endlich vnterdrückt!,negative,emotions of rejection,despair
1209,TextGrid/-Catharina_von_Georgien.xml,100631,100705,wer wündtschte nicht den Tod Für diser langen Qual vnd steten jammer Noht?,negative,emotions of suffering,suffering
1210,TextGrid/-Catharina_von_Georgien.xml,100706,100790,HErr daß dein' arme Magd noch unverletzt gestanden; Ist dein / nicht Menschen Werck.,negative,emotions of suffering,compassion
1211,TextGrid/-Catharina_von_Georgien.xml,100791,100936,Der Cörper ist in Banden; Doch find der Geist sich frey / der durch vil Creutz bewehrt Doch / weil du für vns wachst / durch keine Glut verzehrt!,negative,emotions of affection,love
1212,TextGrid/-Catharina_von_Georgien.xml,100937,101188,Du sihst daß weder Tod / noch der Verlust der Crone / Noch Vntergang deß Reichs / noch diß / in dem ich wohne / Diß Angsthauß / noch die Pracht die Persen vns verspricht/ Noch Strom der Tyranney der alles schlegt vnd bricht / Mich reissen mag von dir.,negative,emotions of affection,love
