,file,start,end,text,pre1_base_polarity,pre1_main_emotion_class,pre1_tag_type
720,TextGrid/-Perseus.xml,129215,129267,Kehret sich von jhm / Didas stosset Hansen zu rücke.,negative,emotions of rejection,suffering
721,TextGrid/-Perseus.xml,129269,129286,Was wilt du Geck.,negative,emotions of rejection,anger
722,TextGrid/-Perseus.xml,129288,129297,Ad Didam.,negative,emotions of suffering,emotional movement
723,TextGrid/-Perseus.xml,129299,129453,"Durchleuchtigster Printz / gnedigster Herr / demnach ich mich Königl[ icher wer urchleuchtigkeit 
                                        verwundert sich.",emotional movement,emotional movement,emotional movement
724,TextGrid/-Perseus.xml,129455,129614,Mit höchster verwunderung / vnd fast vnglaublichen entsetzen / muß ich anhören / diese so kühn vnnd dürstige That des verzweifelten Poridis vnnd seiner Kinder.,emotional movement,emotional movement,despair
725,TextGrid/-Perseus.xml,129615,129986,"Nun wolan sie haben alle mit einander jhren rechtmessigen verdienten Lohn / Nun wil ich nicht auffhören mich ebener massen vnd gestalt / an allen anderen meinen Wiedersachern vnd Feinden auffs grimmigste mich zu vindiciren vnd rechen / aber du Lurco, weich abe mit deiner Geselschafft / denn ich mit dem Herren Obristen ins geheim etwas sonderliches zu communiciren habe.",negative,emotions of rejection,"hate, disgust"
726,TextGrid/-Perseus.xml,129988,130237,"Großmechtigster / Durchleuchtigster allergnedigster Printz / auff E[ wer urchleuchtigkeit  Da muß ich pour dien mit hin / ey Monsieur Lurco, eure Gnaden nehmen mich armen Teuffel doch mit / ich  
                                        brüstet sich.",positive,emotions of joy,joy
727,TextGrid/-Perseus.xml,130239,130282,Nun nun es sey dir erlaubt /  Sie gehen ab.,negative,emotions of rejection,fear
728,TextGrid/-Perseus.xml,130284,130930,"Nun mein getrewster vnd allerliebster Freundt Dida / jhr habet mir bißanhero in allen vorgefallenen Occasionen / welche ich zum theil meinen fürstlichen nahmen vnd reputation, zum theil mein Leib vnd Leben betroffen / die beste vnd fürtreglichste consilia vnd anschlage ertheilet: Durch euwren klugen vnd getrewen raht habe ich Poridem vnnd die seinige in die eusserste desperation gebracht / mich aber einer grossen Gefahr entlediget / nun ist noch eines überig / welches mich über die masse sehr tormentiret vnd quehlet / nemblich daß Glück vnd der Wolstandt meines feindtseligen Bruders / deß abgescheumten Bösewichtes vnd Verrähters Demetrij.",positive,emotions of affection,friendship
729,TextGrid/-Perseus.xml,130931,131775,Jn betrachtunge aber / der so grossen dienste / die jhr mein getrewster Freundt mir jederzeit erwiesen auch mannigmahl in meinen nöthen dadurch gerahten vnd geholffen habet / kan ich nicht vorbey / euch abermahl auff das fleissigste zu bitten vnd zu ermahnen / jhr wollet mir auch vor dieses mahl noch jeniges mittel zeigen durchwelches ich den jenigen / den ich von grundt meines Hertzen hasse / nemblich vielgenandten Demetrium / (der nicht wehrt ys das er mein Bruder heissen soll) gentzlich möge außrotten vnd vertilgen / Ach was wolten wir alsdan ein glückseliges vnd fröliches Leben führen / ich versichere euch Herr Obrister daß wann ich alsdan die geruhige possession des Macedonischen Reichs würde eingenommen haben / ich euch stundlich zu meinem allergeheimsten Raht vnd Stadhalter meines gantzen Königreiches wolte setzen vnd ordnen.,negative,emotions of rejection,friendship
730,TextGrid/-Perseus.xml,131777,132004,"Durchleuchtigster Printz / gnedigster Herr / der grossen vnverdienten Ehren / so E[ wer urchleuchtigkeit wer urchleuchtigkeit wer urchleuchtigkeit iche ichen iche ajestät 
                                        ümbfehet Didam.",positive,emotions of rejection,admiration
731,TextGrid/-Perseus.xml,132006,132037,O des wol bedachten Anschlages!,negative,emotions of suffering,fear
732,TextGrid/-Perseus.xml,132038,132271,O des klugen vnd nutzlichen rahts Nun erfahr ichs in der warheit / das die Götter vom Himmel euch mir geschencket haben / damit ich durch euwre Hülffe ein glückseliger Monarchie vnnd beherscher des Macedonischen Reichs werden möchte.,positive,emotions of affection,joy
733,TextGrid/-Perseus.xml,132272,132547,Nun wolan / ich verspreche euch hiemit bey Fürstlichen Ehren vnd treuwen / solcher grossen Wolthaten in ewigkeit nicht zu vergessen / Aber lasset vns hinein gehen vnd vnsere wolersonnene Rahtschläge mit allem fleiß vnnd auff das schleunigste ins werck zu richten vns bemühen.,positive,emotions of affection,admiration
734,TextGrid/-Perseus.xml,132586,132668,Demetrius kompt wieder von Rom gereiset mit einem Diener / darnach kompt Knapkäse.,negative,emotions of rejection,Schadenfreude
735,TextGrid/-Perseus.xml,132670,132909,Nun wollan Demetri / sey frölich vnd getrost / sage nun den vnsterblichen Götteren ewiges Lob Preiß vnd danck nach dem sie dich wiederumb frisch vnd gesundt in dein liebes Vaterlandt gebracht haben / dahin dich denn so hertzlich verlanget.,positive,emotions of affection,joy
736,TextGrid/-Perseus.xml,132910,133171,Ach wie schmertzlich habe ich mich jederzeit gesehnet nach derjenigen die ich mehr vnd höher / als alle Reichtuhmb vnd Schätze dieser Welt thue schätzen vnd lieben / von deren ich aber zu Rom auch nicht die geringste Zeitung oder Schreiben habe emfangen können.,negative,emotions of suffering,love
737,TextGrid/-Perseus.xml,133172,133443,"Ach Eudocia, Eudocia, allerschönste Creatur / wie habt jhr doch jmmermehr vnterlassen können / euwren allertrewesten Liebhaber eine so lange vnd geraume Zeit / ohne allen Trost vnd Freude (die jhr mir durch ein eintziges Schreiben hettet erwecken können) leben zu lassen?",positive,emotions of affection,love
738,TextGrid/-Perseus.xml,133444,133744,gewißlich habt nicht jhr / sondern daß wanckelbahre Glück schuldt daran / welches nicht hat nachgeben wollen / daß sich jenige gelegenheit præsentirete / die mein Hertze nur einmahl in der grossen Schwermütigkeit / (die ich in meinem abwesen täglich habe außstehen müssen) contentirte vnd befridigte.,positive,emotions of joy,suffering
739,TextGrid/-Perseus.xml,133745,134073,Nunmehr aber verhoffe ich solche verflossene Zeit mit einer desto grösseren Ergetzligkeit zu compensiren vnd wieder einzubringen: Jch werde alsdann gahr nicht zu klagen haben / wann ich die allerschönste nach so vielem auß gestandenen Trübsahl / frölich besitzen werde  Hans gehet auff / bey sich selber wunderlich speculirendt.,positive,emotions of joy,joy
740,TextGrid/-Perseus.xml,134074,134087,Gehet zu jhm.,negative,emotions of affection,Schadenfreude
741,TextGrid/-Perseus.xml,134129,134148,gehet in gedancken.,negative,emotions of suffering,suffering
742,TextGrid/-Perseus.xml,134150,134157,Ey was?,negative,emotional movement,emotional movement
