0,1
acc,0.6528458349038824
bal_acc,0.6265054844968448
eval_loss,1.2145644160638374
f1_macro,0.6284470696526315
f1_micro,0.6528458349038824
f1_score_class_0,0.6313901345291479
f1_score_class_1,0.5102880658436214
f1_score_class_2,0.6994991652754591
f1_score_class_3,0.5278276481149013
f1_score_class_4,0.6684005201560468
f1_score_class_5,0.733276883996613
f1_weighted,0.6523284254960228
mcc,0.574125281699498
precision_class_0,0.6121739130434782
precision_class_1,0.5299145299145299
precision_class_2,0.7065767284991569
precision_class_3,0.5345454545454545
precision_class_4,0.6745406824146981
precision_class_5,0.7277310924369748
precision_macro,0.6309137334757154
precision_micro,0.6528458349038824
precision_weighted,0.6522824419339307
recall_class_0,0.6518518518518519
recall_class_1,0.49206349206349204
recall_class_2,0.6925619834710743
recall_class_3,0.5212765957446809
recall_class_4,0.6623711340206185
recall_class_5,0.7389078498293515
recall_macro,0.6265054844968448
recall_micro,0.6528458349038824
recall_weighted,0.6528458349038824
sample_class_0,540.0
sample_class_1,252.0
sample_class_2,605.0
sample_class_3,282.0
sample_class_4,388.0
sample_class_5,586.0
