0,1
acc,0.6347531096871466
bal_acc,0.611161145869251
eval_loss,1.267452356327011
f1_macro,0.6092971633086225
f1_micro,0.6347531096871466
f1_score_class_0,0.6117424242424242
f1_score_class_1,0.47549909255898365
f1_score_class_2,0.6973244147157192
f1_score_class_3,0.5125448028673836
f1_score_class_4,0.6373333333333333
f1_score_class_5,0.7213389121338912
f1_weighted,0.6358545553802494
mcc,0.5532706632939883
precision_class_0,0.625968992248062
precision_class_1,0.43666666666666665
precision_class_2,0.7067796610169491
precision_class_3,0.516245487364621
precision_class_4,0.6620498614958449
precision_class_5,0.7077175697865353
precision_macro,0.6092380397631133
precision_micro,0.6347531096871466
precision_weighted,0.6382434744401846
recall_class_0,0.5981481481481481
recall_class_1,0.5219123505976095
recall_class_2,0.6881188118811881
recall_class_3,0.5088967971530249
recall_class_4,0.6143958868894601
recall_class_5,0.735494880546075
recall_macro,0.611161145869251
recall_micro,0.6347531096871466
recall_weighted,0.6347531096871466
sample_class_0,540.0
sample_class_1,251.0
sample_class_2,606.0
sample_class_3,281.0
sample_class_4,389.0
sample_class_5,586.0
