0,1
acc,0.5344958301743745
bal_acc,0.4829771664806195
eval_loss,1.6029732198942275
f1_macro,0.4888081682506056
f1_micro,0.5344958301743745
f1_score_class_0,0.5809217577706325
f1_score_class_1,0.43884892086330934
f1_score_class_2,0.2780269058295964
f1_score_class_3,0.3877551020408163
f1_score_class_4,0.6015037593984963
f1_score_class_5,0.6457925636007827
f1_weighted,0.530963795492312
mcc,0.4072485137464002
precision_class_0,0.548582995951417
precision_class_1,0.44525547445255476
precision_class_2,0.31
precision_class_3,0.4014084507042254
precision_class_4,0.6382978723404256
precision_class_5,0.6395348837209303
precision_macro,0.49717994619492556
precision_micro,0.5344958301743745
precision_weighted,0.5301260184023879
recall_class_0,0.6173120728929385
recall_class_1,0.4326241134751773
recall_class_2,0.25203252032520324
recall_class_3,0.375
recall_class_4,0.5687203791469194
recall_class_5,0.6521739130434783
recall_macro,0.4829771664806195
recall_micro,0.5344958301743745
recall_weighted,0.5344958301743745
sample_class_0,439.0
sample_class_1,141.0
sample_class_2,123.0
sample_class_3,152.0
sample_class_4,211.0
sample_class_5,253.0
