0,1
acc,0.5390447308567097
bal_acc,0.49841137797507945
eval_loss,1.4901562347298576
f1_macro,0.5029427354449757
f1_micro,0.5390447308567097
f1_score_class_0,0.5754923413566739
f1_score_class_1,0.4714285714285714
f1_score_class_2,0.32142857142857145
f1_score_class_3,0.43902439024390244
f1_score_class_4,0.5882352941176471
f1_score_class_5,0.6220472440944882
f1_weighted,0.5359184055653156
mcc,0.41455393321479267
precision_class_0,0.5536842105263158
precision_class_1,0.4782608695652174
precision_class_2,0.35294117647058826
precision_class_3,0.4701492537313433
precision_class_4,0.5813953488372093
precision_class_5,0.6196078431372549
precision_macro,0.5093397837113215
precision_micro,0.5390447308567097
precision_weighted,0.5343638201813193
recall_class_0,0.5990888382687927
recall_class_1,0.4647887323943662
recall_class_2,0.29508196721311475
recall_class_3,0.4117647058823529
recall_class_4,0.5952380952380952
recall_class_5,0.6245059288537549
recall_macro,0.49841137797507945
recall_micro,0.5390447308567097
recall_weighted,0.5390447308567097
sample_class_0,439.0
sample_class_1,142.0
sample_class_2,122.0
sample_class_3,153.0
sample_class_4,210.0
sample_class_5,253.0
