0,1
acc,0.5253980288097043
bal_acc,0.4771398260224351
eval_loss,1.5474032717091697
f1_macro,0.48509047862372195
f1_micro,0.5253980288097043
f1_score_class_0,0.5714285714285715
f1_score_class_1,0.41044776119402987
f1_score_class_2,0.3220338983050848
f1_score_class_3,0.4086021505376344
f1_score_class_4,0.5896805896805897
f1_score_class_5,0.6083499005964216
f1_weighted,0.5222151418826094
mcc,0.39457928623703425
precision_class_0,0.5335968379446641
precision_class_1,0.4330708661417323
precision_class_2,0.336283185840708
precision_class_3,0.44881889763779526
precision_class_4,0.6091370558375635
precision_class_5,0.6144578313253012
precision_macro,0.4958941124546274
precision_micro,0.5253980288097043
precision_weighted,0.5222792867062613
recall_class_0,0.6150341685649203
recall_class_1,0.3900709219858156
recall_class_2,0.3089430894308943
recall_class_3,0.375
recall_class_4,0.5714285714285714
recall_class_5,0.6023622047244095
recall_macro,0.4771398260224351
recall_micro,0.5253980288097043
recall_weighted,0.5253980288097043
sample_class_0,439.0
sample_class_1,141.0
sample_class_2,123.0
sample_class_3,152.0
sample_class_4,210.0
sample_class_5,254.0
