,text,polarity,main_emotion_class,tag_type
12,"Ihr beiden, die ihr mir so oft,
In Not und Trübsal, beigestanden,
",1,5,12
18,"O sprich mir nicht von jener bunten Menge,
Bei deren Anblick uns der Geist entflieht.
Verhülle mir das wogende Gedränge,
Das wider Willen uns zum Strudel zieht.
",0,1,4
19,"Wo nur dem Dichter reine Freude blüht,
",1,4,7
22,"Wer machte denn der Mitwelt Spaß?
Den will sie doch und soll ihn haben.
",1,4,7
40," Dem Zaudernden erscheint sie nie.
",0,1,4
46,"Ich sehe nur, wie sich die Menschen plagen.
",0,0,2
57,"Es ist gar hübsch von einem großen Herrn,
So menschlich mit dem Teufel selbst zu sprechen.
",1,5,10
61,"Daß ich nicht mehr mit sauerm Schweiß
Zu sagen brauche, was ich nicht weiß;
",0,0,2
65,"Erkennest dann der Sterne Lauf,
 Und wenn Natur dich unterweist,
Dann geht die Seelenkraft dir auf,
Wie spricht ein Geist zum andern Geist.
",1,4,7
69,Er schlägt unwillig das Buch um,0,0,0
77,"Soll ich dir, Flammenbildung, weichen?
",0,1,4
88,"Du rissest mich von der Verzweiflung los,
Die mir die Sinne schon zerstören wollte.
Ach! die Erscheinung war so riesengroß,
Daß ich mich recht als Zwerg empfinden sollte.
",0,1,3
90,"wie muß ich's büßen!
Ein Donnerwort hat mich hinweggerafft.

Nicht darf ich dir zu gleichen mich vermessen!
Hab' ich die Kraft dich anzuziehn besessen,
So hatt' ich dich zu halten keine Kraft.
In jenem sel'gen Augenblicke
Ich fühlte mich so klein, so groß;
Du stießest grausam mich zurücke,
Ins ungewisse Menschenlos.
Wer lehret mich? was soll ich meiden?
Soll ich gehorchen jenem Drang?
Ach! unsre Taten selbst, so gut als unsre Leiden,
Sie hemmen unsres Lebens Gang.

Dem Herrlichsten, was auch der Geist empfangen,
Drängt immer fremd und fremder Stoff sich an;
Wenn wir zum Guten dieser Welt gelangen,
Dann heißt das Beßre Trug und Wahn.
Die uns das Leben gaben, herrliche Gefühle,
Erstarren in dem irdischen Gewühle.
",0,0,2
92,"Den Göttern gleich' ich nicht! Zu tief ist es gefühlt;
Dem Wurme gleich' ich, der den Staub durchwühlt,
Den, wie er sich im Staube nährend lebt,
Des Wandrers Tritt vernichtet und begräbt.

Ist es nicht Staub, was diese hohe Wand
Aus hundert Fächern mir verenget,
Der Trödel, der mit tausendfachem Tand
In dieser Mottenwelt mich dränget?
Hier soll ich finden, was mir fehlt?
Soll ich vielleicht in tausend Büchern lesen,
Daß überall die Menschen sich gequält,
Daß hie und da ein Glücklicher gewesen? –
Was grinsest du mir, hohler Schädel, her,
Als daß dein Hirn wie meines einst verwirret
Den leichten Tag gesucht und in der Dämmrung schwer,
Mit Lust nach Wahrheit, jämmerlich geirret?
Ihr Instrumente freilich spottet mein
Mit Rad und Kämmen, Walz' und Bügel:
Ich stand am Tor, ihr solltet Schlüssel sein;
Zwar euer Bart ist kraus, doch hebt ihr nicht die Riegel.
Geheimnisvoll am lichten Tag
Läßt sich Natur des Schleiers nicht berauben,
Und was sie deinem Geist nicht offenbaren mag,
Das zwingst du ihr nicht ab mit Hebeln und mit Schrauben.
Du alt Geräte, das ich nicht gebraucht,
Du stehst nur hier, weil dich mein Vater brauchte.
Du alte Rolle, du wirst angeraucht
Solang' an diesem Pult die trübe Lampe schmauchte.
Weit besser hätt' ich doch mein weniges verpraßt,
 Als mit dem wenigen belastet hier zu schwitzen!
Was du ererbt von deinen Vätern hast,
Erwirb es, um es zu besitzen.
Was man nicht nützt, ist eine schwere Last,
Nur was der Augenblick erschafft, das kann er nützen.
",0,0,2
95,"Ins hohe Meer werd' ich hinausgewiesen,
Die Spiegelflut erglänzt zu meinen Füßen,
Zu neuen Ufern lockt ein neuer Tag.

Ein Feuerwagen schwebt auf leichten Schwingen
An mich heran! Ich fühle mich bereit,
Auf neuer Bahn den Äther zu durchdringen,
Zu neuen Sphären reiner Tätigkeit.
Dies hohe Leben, diese Götterwonne,
Du, erst noch Wurm, und die verdienest du?
Ja, kehre nur der holden Erdensonne
Entschlossen deinen Rücken zu!
",1,4,7
96,"Vor denen jeder gern vorüberschleicht.
",0,1,4
98,"Du glänztest bei der Väter Freudenfeste,
Erheitertest die ernsten Gäste,
",1,4,7
104," Ist er in Werdelust
Schaffender Freude nah:
",1,4,7
105,"Ach! an der Erde Brust
Sind wir zum Leide da.
Ließ er die Seinen
Schmachtend uns hier zurück;
Ach! wir beweinen,
Meister, dein Glück!
",0,0,2
110,"Da sieh mir nur die schönen Knaben!
Es ist wahrhaftig eine Schmach:
Gesellschaft könnten sie die allerbeste haben,
Und laufen diesen Mägden nach!

",0,0,0
112,"Nein, er gefällt mir nicht, der neue Burgemeister!
Nun, da er's ist, wird er nur täglich dreister.
Und für die Stadt was tut denn er?
Wird es nicht alle Tage schlimmer?
Gehorchen soll man mehr als immer,
Und zahlen mehr als je vorher.
",0,0,0
119,"Herr Doktor, das ist schön von Euch,
Daß Ihr uns heute nicht verschmäht
Und unter dieses Volksgedräng',
Als ein so Hochgelahrter, geht.
So nehmet auch den schönsten Krug,
Den wir mit frischem Trunk gefüllt,
Ich bring' ihn zu und wünsche laut,
Daß er nicht nur den Durst Euch stillt:
Die Zahl der Tropfen, die er hegt,
Sei Euren Tagen zugelegt.
",1,5,10
125,"Hier saß ich oft gedankenvoll allein
Und quälte mich mit Beten und mit Fasten.
An Hoffnung reich, im Glauben fest,
Mit Tränen, Seufzen, Händeringen
Dacht' ich das Ende jener Pest
Vom Herrn des Himmels zu erzwingen.
",0,0,2
134,"Wie du draußen auf dem bergigen Wege
Durch Rennen und Springen ergetzt uns hast,
",1,4,7
135,"Ach, wenn in unsrer engen Zelle
Die Lampe freundlich wieder brennt,
Dann wird's in unserm Busen helle,
Im Herzen, das sich selber kennt.
Vernunft fängt wieder an zu sprechen,
Und Hoffnung wieder an zu blühn,
Man sehnt sich nach des Lebens Bächen,
Ach! nach des Lebens Quelle hin.
",1,4,7
142,"Könnt ihr ihm nützen,
Laßt ihn nicht sitzen!
Denn er tat uns allen
Schon viel zu Gefallen.
",1,5,12
143,"Ihr habt mich weidlich schwitzen machen.
",0,0,2
144,"Das hat der Zufall gut getroffen!
Und mein Gefangner wärst denn du?
Das ist von ungefähr gelungen!

",1,4,7
155,"Aus dieser Erde quillen meine Freuden,
",1,4,7
170,"Eure Höflichkeit erfreut mich sehr!
",1,4,7
173,"Doch freilich würde mir behagen
Ein wenig Freiheit und Zeitvertreib
An schönen Sommerfeiertagen.
",1,4,7
183,"Ein garstig Lied! Pfui! ein politisch Lied!
Ein leidig Lied! Dankt Gott mit jedem Morgen,
Daß ihr nicht braucht fürs Röm'sche Reich zu sorgen!
",0,0,0
196,"Laßt mich nur gehn! Bei einem vollen Glase
Zieh' ich, wie einen Kinderzahn,
Den Burschen leicht die Würmer aus der Nase.
",1,4,7
198,"Gib acht, ich schraube sie!
",1,4,8
204,"Es lebe die Freiheit! Es lebe der Wein!
",1,4,7
217,"Still, altes Weinfaß!
",0,0,0
219,"Wart' nur, es sollen Schläge regnen!
",0,0,0
221,"Zauberei!
Stoßt zu! der Kerl ist vogelfrei!
",0,0,0
224,"Und Trauben gleich zur Hand!
",1,4,7
227,"Mir widersteht das tolle Zauberwesen!
Versprichst du mir, ich soll genesen
In diesem Wust von Raserei?
 Verlang' ich Rat von einem alten Weibe?
Und schafft die Sudelköcherei
Wohl dreißig Jahre mir vom Leibe?
Weh mir, wenn du nichts Bessers weißt!
Schon ist die Hoffnung mir verschwunden.
",0,0,0
240,"Au! Au! Au! Au!
Verdammtes Tier! verfluchte Sau!
Versäumst den Kessel, versengst die Frau!
Verfluchtes Tier!
",0,0,0
246,"Ha! Ha! Das ist in Eurer Art!
Ihr seid ein Schelm, wie Ihr nur immer wart!
",1,4,7
247,"Es ist ein guter Freund, dem es gedeihen soll;
Ich gönn' ihm gern das Beste deiner Küche.
",1,5,12
248,"Nein, sage mir, was soll das werden?
Das tolle Zeug, die rasenden Gebärden,
Der abgeschmackteste Betrug,
Sind mir bekannt, verhaßt genug.
",0,0,0
252,"Bist mit dem Teufel du und du,
Und willst dich vor der Flamme scheuen?
",0,1,4
257,"Hör, du mußt mir die Dirne schaffen!
",0,5,11
264,"Die Freud' ist lange nicht so groß,
Als wenn Ihr erst herauf, herum,
Durch allerlei Brimborium,
Das Püppchen geknetet und zugericht't,
Wie's lehret manche welsche Geschicht'.
",1,4,7
272,"Ich gäb' was drum, wenn ich nur wüßt',
Wer heut der Herr gewesen ist!
Er sah gewiß recht wacker aus,
Und ist aus einem edlen Haus;
Das konnt' ich ihm an der Stirne lesen –
Er wär' auch sonst nicht so keck gewesen.
",1,5,9
277,"Nur fort! geschwind! –,
Um Euch das süße junge Kind
Nach Herzens Wunsch und Will' zu wenden;
Und Ihr seht drein,
Als solltet Ihr in den Hörsaal hinein,
Als stünden grau leibhaftig vor Euch da
Physik und Metaphysika!
Nur fort!
",0,0,0
281,"Er sah ihn stürzen, trinken
Und sinken tief ins Meer,
Die Augen täten ihm sinken,
Trank nie einen Tropfen mehr.
",0,0,2
283,"Es ist doch wunderbar! Was mag wohl drinne sein?
",1,4,7
285,"Wenn nur die Ohrring' meine wären!
Man sieht doch gleich ganz anders drein.
",1,4,7
286,"Was hilft euch Schönheit, junges Blut?
Das ist wohl alles schön und gut,
Allein man läßt's auch alles sein;
Man lobt euch halb mit Erbarmen.
Nach Golde drängt,
Am Golde hängt
Doch alles. Ach wir Armen!
",0,0,2
287,"Bei aller verschmähten Liebe! Beim höllischen Elemente!
Ich wollt', ich wüßte was Ärgers, daß ich's fluchen könnte!
",0,0,0
288,"Was hast? was kneift dich denn so sehr?
So kein Gesicht sah ich in meinem Leben!
",0,0,0
292,"Margretlein zog ein schiefes Maul,
Ist halt, dacht' sie, ein geschenkter Gaul,
",0,0,0
293,"Der hatte kaum den Spaß vernommen,
Ließ sich den Anblick wohl behagen.
Er sprach: So ist man recht gesinnt!
",1,4,7
297,"Des Liebchens Kummer tut mir leid.
Schaff du ihr gleich ein neu Geschmeid'!
",0,0,1
301,"So ein verliebter Tor verpufft
Euch Sonne, Mond und alle Sterne
Zum Zeitvertreib dem Liebchen in die Luft.
",1,5,9
303,"Tät ihn doch wahrlich nicht betrüben,
",0,0,2
307,"Ach seh' Sie nur! ach schau' Sie nur!
",1,4,7
308,"O du glücksel'ge Kreatur!
",1,4,7
312,"Ist tot? das treue Herz! O weh!
Mein Mann ist tot! Ach, ich vergeh'!
",0,0,2
318,"Auch er bereute seine Fehler sehr,
Ja, und bejammerte sein Unglück noch viel mehr.
",0,0,2
324,"Hat er so aller Treu', so aller Lieb' vergessen,
Der Plackerei bei Tag und Nacht!
",0,0,0
