0,1
acc,0.7009756097560975
bal_acc,0.5064227549530044
f1_macro,0.520417465947773
f1_micro,0.7009756097560975
f1_score_class_0,0.7809315866084425
f1_score_class_1,0.1791044776119403
f1_score_class_2,0.6012163336229366
f1_weighted,0.6620145974291566
mcc,0.45115373900738737
precision_class_0,0.6594960049170252
precision_class_1,0.9473684210526315
precision_class_2,0.8564356435643564
precision_macro,0.8211000231780043
precision_micro,0.7009756097560975
precision_weighted,0.7568163414078725
recall_class_0,0.9571810883140054
recall_class_1,0.0989010989010989
recall_class_2,0.46318607764390896
recall_macro,0.5064227549530044
recall_micro,0.7009756097560975
recall_weighted,0.7009756097560975
sample_class_0,1121.0
sample_class_1,182.0
sample_class_2,747.0
