,text,polarity,main_emotion_class,tag_type
4,": seit mein Herz, da ich es dir geschenket,
",1,5,9
10,"Hab ich nicht, seit Canut mein Herz dir übergeben,
Mir zum Gesetz gemacht, nach deinem Wink zu leben?
Wie willig floh ich mit zu Nordens tiefstem Schnee?
Durch Wälder folgt ich dir, und gieng mit dir zur See.
",1,5,9
15,"Wie qvälest du mich nicht mit deiner Ruhmbegier?
",0,0,2
21,"Doch daß ich ihn durch List und ohne Schwerdtstreich schlug,
Daß ich sein Heer ersäufft, ist mir noch nicht genug.
Hier selbst in seinem Sitz will ich ihm Krieg erwecken.
Hat er mich erst gefurcht: nun will ich ihn erschrecken.
",0,2,5
22,"Geh nur, und bitte du bey ihm für mein Vergehn;
",0,0,2
25,"Des Ulfo Wiederkehr hat ihm das Herz genommen.
",0,0,2
33,"Ach! nichts als dieser Stolz hat ihn hieher gebracht.
Indeß daß ich geglaubt, er höre mein Verlangen,
Gunilde, so hat mich der Falsche hintergangen.
Du weißt, wie oft ich ihm mit Thränen zugesetzt,
Wie ich ihm vorgestellt, daß er die Pflicht verletzt.
Wie deutlich zeigt ich ihm des Stolzes Folgerungen,
Dadurch er statt des Ruhms nur Schand und Noth errungen,
Sein wüster Aufenthalt, sein Heer, daß ihn verließ,
Bezeugten, daß ich ihm nichts als die Wahrheit wies,
Ich rieth ihm, wiederum zu seiner Pflicht zu kehren.
Wievielmal bath ich ihn! ",0,0,2
35,"Kömmt der Verräther, mir die Bosheit zu entdecken,
Sein Zweck sey, dem Canut hier Feinde zu erwecken.
",0,2,5
37,"O Himmel! und du selbst hilfst seiner Frevelthat,
Und da du für ihn flehst, beschönst du den Verrath.
",0,0,2
58,"Darf Ulfo noch vielmehr auf gleiche Güte hoffen.
",1,5,9
62,"meine Treu, so wie ",1,5,9
69,Die letzte hast du selbst dem Ulfo nachgesetzt,1,5,9
71,"Ich ehre dich zu sehr, daß ich ihn hassen sollte.
",0,2,5
82,"Drum hab ich dich mit Recht aus meiner Brust verbannt.
",1,5,9
85,"Soll ich beschuldigt seyn, und kein Gehör erlangen?
",0,0,2
90,"hr Herz war nicht gemacht, den Bruder stets zu hassen;
",1,5,9
97,"Die Liebe, die du rühmst, braucht dich nicht zu beschämen,
Die geh ich dir nicht erst, nichts konnte dir sie nehmen.
",1,5,9
107,"Nur sieh den Ulfo nicht als den Verbrecher an.
Glaub, alles was geschehn, hab ich allein gethan.
",1,5,9
110,"Du fragst, um zu verzeyhn, nicht was begangen sey,
Den größten Fehler tilgt bey dir die kleinste Reu.
Gieb zu, daß diese Reu den Irrthum gantz durchstreiche,
Der nur so kurz gewährt, und da ich mir nicht gleiche.
",0,0,1
118,"Er ward mir darum lieb. Er kam von deiner Hand.
",1,5,9
120,"Und laß mich nur noch dieß von deiner Huld erlangen,
Zu glauben, was geschehn, hat Ulfo nicht begangen.

",1,5,9
122,"So sorglos hab ich stets auf deine Huld gebaut,
Und deiner Führung bloß mein ganzes Glück vertraut.
Was du für gut geschätzt, für meine Pflicht geachtet,
Und was ich wünschen soll, allein durch dich betrachtet.
",1,5,9
