0,1
acc,0.7917737789203085
auprc,0.7980144985380921
auroc,0.8539475392806128
bal_acc,0.76890756302521
eval_loss,0.826039871653995
f1_macro,0.774844401181749
f1_micro,0.7917737789203085
f1_score_class_0,0.8365837256220578
f1_score_class_1,0.7131050767414403
f1_weighted,0.7886524248997616
fn,151.0
fp,92.0
mcc,0.554234251599346
precision_class_0,0.8046571798188874
precision_class_1,0.766497461928934
precision_macro,0.7855773208739107
precision_micro,0.7917737789203085
precision_weighted,0.7898445386842268
recall_class_0,0.8711484593837535
recall_class_1,0.6666666666666666
recall_macro,0.76890756302521
recall_micro,0.7917737789203085
recall_weighted,0.7917737789203085
sample_class_0,714.0
sample_class_1,453.0
tn,622.0
tp,302.0
