0,1
acc,0.8071979434447301
auprc,0.8281934126083101
auroc,0.877784196575863
bal_acc,0.7942088711222051
eval_loss,0.7308106281467386
f1_macro,0.7959493725972616
f1_micro,0.8071979434447301
f1_score_class_0,0.8438584316446911
f1_score_class_1,0.7480403135498321
f1_weighted,0.8065821457705986
fn,120.0
fp,105.0
mcc,0.5921892247641674
precision_class_0,0.8351648351648352
precision_class_1,0.7608200455580866
precision_macro,0.7979924403614609
precision_micro,0.8071979434447301
precision_weighted,0.8062423548893735
recall_class_0,0.85273492286115
recall_class_1,0.73568281938326
recall_macro,0.7942088711222051
recall_micro,0.8071979434447301
recall_weighted,0.8071979434447301
sample_class_0,713.0
sample_class_1,454.0
tn,608.0
tp,334.0
