0,1
acc,0.8140531276778064
auprc,0.8291708400352951
auroc,0.8700764901050966
bal_acc,0.7986187913574831
eval_loss,0.7310083736036275
f1_macro,0.8019938308527732
f1_micro,0.8140531276778064
f1_score_class_0,0.8508591065292096
f1_score_class_1,0.7531285551763367
f1_weighted,0.8128388234836189
fn,123.0
fp,94.0
mcc,0.6050947748493456
precision_class_0,0.8342318059299192
precision_class_1,0.7788235294117647
precision_macro,0.8065276676708419
precision_micro,0.8140531276778064
precision_weighted,0.812676229632368
recall_class_0,0.8681626928471248
recall_class_1,0.7290748898678414
recall_macro,0.7986187913574831
recall_micro,0.8140531276778064
recall_weighted,0.8140531276778064
sample_class_0,713.0
sample_class_1,454.0
tn,619.0
tp,331.0
