0,1
acc,0.8356097560975609
bal_acc,0.7321630222385788
eval_loss,0.5834534521859426
f1_macro,0.7608021796134151
f1_micro,0.8356097560975609
f1_score_class_0,0.8702290076335879
f1_score_class_1,0.58
f1_score_class_2,0.8321775312066574
f1_weighted,0.8305967479846952
mcc,0.7000164392904248
precision_class_0,0.8294260307194826
precision_class_1,0.7372881355932204
precision_class_2,0.8633093525179856
precision_macro,0.8100078396102295
precision_micro,0.8356097560975609
precision_weighted,0.8335927353392396
recall_class_0,0.9152542372881356
recall_class_1,0.47802197802197804
recall_class_2,0.8032128514056225
recall_macro,0.7321630222385788
recall_micro,0.8356097560975609
recall_weighted,0.8356097560975609
sample_class_0,1121.0
sample_class_1,182.0
sample_class_2,747.0
