0,1
acc,0.8326012689116642
bal_acc,0.7391121941345645
eval_loss,0.5876038860386381
f1_macro,0.7514872591678022
f1_micro,0.8326012689116642
f1_score_class_0,0.8653169014084507
f1_score_class_1,0.5426829268292683
f1_score_class_2,0.8464619492656876
f1_weighted,0.8299428659523862
mcc,0.697510314833305
precision_class_0,0.8540399652476107
precision_class_1,0.6054421768707483
precision_class_2,0.844207723035952
precision_macro,0.7678966217181037
precision_micro,0.8326012689116642
precision_weighted,0.8284953656242232
recall_class_0,0.8768956289027654
recall_class_1,0.49171270718232046
recall_class_2,0.8487282463186078
recall_macro,0.7391121941345645
recall_micro,0.8326012689116642
recall_weighted,0.8326012689116642
sample_class_0,1121.0
sample_class_1,181.0
sample_class_2,747.0
