0,1
acc,0.8423621278672523
bal_acc,0.7562429655438269
eval_loss,0.5434332561894105
f1_macro,0.7785695570130806
f1_micro,0.8423621278672523
f1_score_class_0,0.8748928877463582
f1_score_class_1,0.6226415094339622
f1_score_class_2,0.8381742738589212
f1_weighted,0.8392057122156863
mcc,0.7135901051223437
precision_class_0,0.8410214168039539
precision_class_1,0.7226277372262774
precision_class_2,0.8681948424068768
precision_macro,0.810614665479036
precision_micro,0.8423621278672523
precision_weighted,0.8404828449871783
recall_class_0,0.9116071428571428
recall_class_1,0.5469613259668509
recall_class_2,0.8101604278074866
recall_macro,0.7562429655438269
recall_micro,0.8423621278672523
recall_weighted,0.8423621278672523
sample_class_0,1120.0
sample_class_1,181.0
sample_class_2,748.0
