0,1
acc,0.3827893175074184
bal_acc,0.2925246151141598
eval_loss,2.0637709706328637
f1_macro,0.29671466937583035
f1_micro,0.3827893175074184
f1_score_class_0,0.37569060773480667
f1_score_class_1,0.24096385542168672
f1_score_class_10,0.3867403314917128
f1_score_class_11,0.0
f1_score_class_12,0.14285714285714285
f1_score_class_2,0.37647058823529417
f1_score_class_3,0.33587786259541985
f1_score_class_4,0.24060150375939848
f1_score_class_5,0.3028169014084507
f1_score_class_6,0.4332603938730854
f1_score_class_7,0.5326370757180157
f1_score_class_8,0.07692307692307691
f1_score_class_9,0.4124513618677042
f1_weighted,0.3715853650427312
mcc,0.3050228120785299
precision_class_0,0.38202247191011235
precision_class_1,0.4166666666666667
precision_class_10,0.3804347826086957
precision_class_11,0.0
precision_class_12,0.6666666666666666
precision_class_2,0.3699421965317919
precision_class_3,0.3492063492063492
precision_class_4,0.2909090909090909
precision_class_5,0.28289473684210525
precision_class_6,0.391304347826087
precision_class_7,0.4927536231884058
precision_class_8,0.16666666666666666
precision_class_9,0.3897058823529412
precision_macro,0.35224411395196764
precision_micro,0.3827893175074184
precision_weighted,0.37932642913471537
recall_class_0,0.3695652173913043
recall_class_1,0.1694915254237288
recall_class_10,0.39325842696629215
recall_class_11,0.0
recall_class_12,0.08
recall_class_2,0.38323353293413176
recall_class_3,0.3235294117647059
recall_class_4,0.20512820512820512
recall_class_5,0.32575757575757575
recall_class_6,0.4852941176470588
recall_class_7,0.5795454545454546
recall_class_8,0.05
recall_class_9,0.4380165289256198
recall_macro,0.2925246151141598
recall_micro,0.3827893175074184
recall_weighted,0.3827893175074184
sample_class_0,184.0
sample_class_1,59.0
sample_class_10,89.0
sample_class_11,5.0
sample_class_12,25.0
sample_class_2,167.0
sample_class_3,68.0
sample_class_4,78.0
sample_class_5,132.0
sample_class_6,204.0
sample_class_7,176.0
sample_class_8,40.0
sample_class_9,121.0
