0,1
acc,0.36350148367952523
bal_acc,0.27319166587548116
eval_loss,2.165248524310977
f1_macro,0.2745288175889647
f1_micro,0.3635014836795252
f1_score_class_0,0.3232876712328767
f1_score_class_1,0.21686746987951808
f1_score_class_10,0.44943820224719094
f1_score_class_11,0.0
f1_score_class_12,0.06896551724137932
f1_score_class_2,0.39518072289156625
f1_score_class_3,0.2644628099173554
f1_score_class_4,0.26865671641791045
f1_score_class_5,0.2867383512544803
f1_score_class_6,0.42154566744730676
f1_score_class_7,0.49740932642487046
f1_score_class_8,0.04444444444444445
f1_score_class_9,0.3318777292576419
f1_weighted,0.35014280566139766
mcc,0.2827389617748103
precision_class_0,0.3259668508287293
precision_class_1,0.391304347826087
precision_class_10,0.4444444444444444
precision_class_11,0.0
precision_class_12,0.25
precision_class_2,0.3293172690763052
precision_class_3,0.3018867924528302
precision_class_4,0.32727272727272727
precision_class_5,0.272108843537415
precision_class_6,0.40540540540540543
precision_class_7,0.45714285714285713
precision_class_8,0.2
precision_class_9,0.3486238532110092
precision_macro,0.31180564547675466
precision_micro,0.36350148367952523
precision_weighted,0.3554786848951617
recall_class_0,0.32065217391304346
recall_class_1,0.15
recall_class_10,0.45454545454545453
recall_class_11,0.0
recall_class_12,0.04
recall_class_2,0.4939759036144578
recall_class_3,0.23529411764705882
recall_class_4,0.22784810126582278
recall_class_5,0.30303030303030304
recall_class_6,0.43902439024390244
recall_class_7,0.5454545454545454
recall_class_8,0.025
recall_class_9,0.31666666666666665
recall_macro,0.27319166587548116
recall_micro,0.36350148367952523
recall_weighted,0.36350148367952523
sample_class_0,184.0
sample_class_1,60.0
sample_class_10,88.0
sample_class_11,5.0
sample_class_12,25.0
sample_class_2,166.0
sample_class_3,68.0
sample_class_4,79.0
sample_class_5,132.0
sample_class_6,205.0
sample_class_7,176.0
sample_class_8,40.0
sample_class_9,120.0
