0,1
acc,0.3879821958456973
bal_acc,0.2912111115096241
eval_loss,2.066297414690949
f1_macro,0.2896016780988203
f1_micro,0.3879821958456973
f1_score_class_0,0.4022038567493113
f1_score_class_1,0.125
f1_score_class_10,0.3913043478260869
f1_score_class_11,0.0
f1_score_class_12,0.125
f1_score_class_2,0.3946666666666667
f1_score_class_3,0.3181818181818182
f1_score_class_4,0.34532374100719426
f1_score_class_5,0.3247232472324723
f1_score_class_6,0.44543429844098
f1_score_class_7,0.5116279069767442
f1_score_class_8,0.0
f1_score_class_9,0.3813559322033898
f1_weighted,0.37373094974661086
mcc,0.31044914614773345
precision_class_0,0.40782122905027934
precision_class_1,0.23809523809523808
precision_class_10,0.375
precision_class_11,0.0
precision_class_12,0.2857142857142857
precision_class_2,0.3557692307692308
precision_class_3,0.328125
precision_class_4,0.39344262295081966
precision_class_5,0.31654676258992803
precision_class_6,0.4098360655737705
precision_class_7,0.46919431279620855
precision_class_8,0.0
precision_class_9,0.391304347826087
precision_macro,0.30544993041275753
precision_micro,0.3879821958456973
precision_weighted,0.3689693321275488
recall_class_0,0.3967391304347826
recall_class_1,0.0847457627118644
recall_class_10,0.4090909090909091
recall_class_11,0.0
recall_class_12,0.08
recall_class_2,0.4431137724550898
recall_class_3,0.3088235294117647
recall_class_4,0.3076923076923077
recall_class_5,0.3333333333333333
recall_class_6,0.4878048780487805
recall_class_7,0.5625
recall_class_8,0.0
recall_class_9,0.371900826446281
recall_macro,0.2912111115096241
recall_micro,0.3879821958456973
recall_weighted,0.3879821958456973
sample_class_0,184.0
sample_class_1,59.0
sample_class_10,88.0
sample_class_11,5.0
sample_class_12,25.0
sample_class_2,167.0
sample_class_3,68.0
sample_class_4,78.0
sample_class_5,132.0
sample_class_6,205.0
sample_class_7,176.0
sample_class_8,40.0
sample_class_9,121.0
