0,1
acc,0.7912273302404049
bal_acc,0.7772915414227319
f1_macro,0.7809319554377132
f1_micro,0.7912273302404049
f1_score_class_0,0.82842287694974
f1_score_class_1,0.7334410339256865
f1_weighted,0.789404608242263
mcc,0.5643681308375721
precision_class_0,0.8030913978494624
precision_class_1,0.7712344280860702
precision_macro,0.7871629129677663
precision_micro,0.7912273302404049
precision_weighted,0.790004646036074
recall_class_0,0.8554044380816035
recall_class_1,0.6991786447638604
recall_macro,0.7772915414227319
recall_micro,0.7912273302404049
recall_weighted,0.7912273302404049
sample_class_0,1397.0
sample_class_1,974.0
