0,1
acc,0.7743568114719528
bal_acc,0.764684958528028
f1_macro,0.7658471311642603
f1_micro,0.7743568114719528
f1_score_class_0,0.8104852993269572
f1_score_class_1,0.7212089630015632
f1_weighted,0.7738108364079637
mcc,0.5319383136286407
precision_class_0,0.8022440392706872
precision_class_1,0.7322751322751323
precision_macro,0.7672595857729098
precision_micro,0.7743568114719528
precision_weighted,0.7735010129469122
recall_class_0,0.8188976377952756
recall_class_1,0.7104722792607803
recall_macro,0.764684958528028
recall_micro,0.7743568114719528
recall_weighted,0.7743568114719528
sample_class_0,1397.0
sample_class_1,974.0
