0,1
acc,0.46502331778814127
bal_acc,0.27995757410067773
f1_macro,0.26379238460325183
f1_micro,0.46502331778814127
f1_score_class_0,0.5255813953488372
f1_score_class_1,0.03076923076923077
f1_score_class_10,0.16822429906542055
f1_score_class_11,0.0
f1_score_class_12,0.10256410256410257
f1_score_class_2,0.49901768172888017
f1_score_class_3,0.0
f1_score_class_4,0.09756097560975609
f1_score_class_5,0.39800995024875624
f1_score_class_6,0.5222222222222223
f1_score_class_7,0.54421768707483
f1_score_class_8,0.0
f1_score_class_9,0.5411334552102377
f1_weighted,0.4131363765248685
mcc,0.3896417383250366
precision_class_0,0.49344978165938863
precision_class_1,0.5
precision_class_10,0.6428571428571429
precision_class_11,0.0
precision_class_12,1.0
precision_class_2,0.42333333333333334
precision_class_3,0.0
precision_class_4,1.0
precision_class_5,0.6349206349206349
precision_class_6,0.5251396648044693
precision_class_7,0.4359673024523161
precision_class_8,0.0
precision_class_9,0.4340175953079179
precision_macro,0.4684373427180925
precision_micro,0.46502331778814127
precision_weighted,0.5079090689473468
recall_class_0,0.5621890547263682
recall_class_1,0.015873015873015872
recall_class_10,0.0967741935483871
recall_class_11,0.0
recall_class_12,0.05405405405405406
recall_class_2,0.6076555023923444
recall_class_3,0.0
recall_class_4,0.05128205128205128
recall_class_5,0.2898550724637681
recall_class_6,0.5193370165745856
recall_class_7,0.7239819004524887
recall_class_8,0.0
recall_class_9,0.7184466019417476
recall_macro,0.27995757410067773
recall_micro,0.46502331778814127
recall_weighted,0.46502331778814127
sample_class_0,201.0
sample_class_1,63.0
sample_class_10,93.0
sample_class_11,6.0
sample_class_12,37.0
sample_class_2,209.0
sample_class_3,32.0
sample_class_4,78.0
sample_class_5,138.0
sample_class_6,181.0
sample_class_7,221.0
sample_class_8,36.0
sample_class_9,206.0
