0,1
acc,0.4653333333333333
bal_acc,0.2747486572890809
f1_macro,0.2515003277655041
f1_micro,0.4653333333333333
f1_score_class_0,0.4818181818181818
f1_score_class_1,0.0
f1_score_class_10,0.15384615384615383
f1_score_class_11,0.0
f1_score_class_12,0.0
f1_score_class_2,0.4604051565377532
f1_score_class_3,0.0
f1_score_class_4,0.05
f1_score_class_5,0.411764705882353
f1_score_class_6,0.5633802816901409
f1_score_class_7,0.5555555555555556
f1_score_class_8,0.0
f1_score_class_9,0.592734225621415
f1_weighted,0.40977561324340045
mcc,0.38975998545195806
precision_class_0,0.44166666666666665
precision_class_1,0.0
precision_class_10,0.8
precision_class_11,0.0
precision_class_12,0.0
precision_class_2,0.37425149700598803
precision_class_3,0.0
precision_class_4,1.0
precision_class_5,0.6363636363636364
precision_class_6,0.5747126436781609
precision_class_7,0.449438202247191
precision_class_8,0.0
precision_class_9,0.49050632911392406
precision_macro,0.36668761346735135
precision_micro,0.4653333333333333
precision_weighted,0.47466952076831875
recall_class_0,0.53
recall_class_1,0.0
recall_class_10,0.0851063829787234
recall_class_11,0.0
recall_class_12,0.0
recall_class_2,0.5980861244019139
recall_class_3,0.0
recall_class_4,0.02564102564102564
recall_class_5,0.30434782608695654
recall_class_6,0.5524861878453039
recall_class_7,0.7272727272727273
recall_class_8,0.0
recall_class_9,0.748792270531401
recall_macro,0.2747486572890809
recall_micro,0.4653333333333333
recall_weighted,0.4653333333333333
sample_class_0,200.0
sample_class_1,63.0
sample_class_10,94.0
sample_class_11,5.0
sample_class_12,37.0
sample_class_2,209.0
sample_class_3,32.0
sample_class_4,78.0
sample_class_5,138.0
sample_class_6,181.0
sample_class_7,220.0
sample_class_8,36.0
sample_class_9,207.0
