0,1
acc,0.462
bal_acc,0.27614791531317157
f1_macro,0.257229318431381
f1_micro,0.462
f1_score_class_0,0.515695067264574
f1_score_class_1,0.09230769230769231
f1_score_class_10,0.11764705882352941
f1_score_class_11,0.0
f1_score_class_12,0.0
f1_score_class_2,0.46484375
f1_score_class_3,0.0
f1_score_class_4,0.07407407407407407
f1_score_class_5,0.460093896713615
f1_score_class_6,0.5197740112994349
f1_score_class_7,0.5193929173693086
f1_score_class_8,0.0
f1_score_class_9,0.5801526717557253
f1_weighted,0.41020060540722686
mcc,0.38568024423815817
precision_class_0,0.46747967479674796
precision_class_1,1.0
precision_class_10,0.75
precision_class_11,0.0
precision_class_12,0.0
precision_class_2,0.3927392739273927
precision_class_3,0.0
precision_class_4,1.0
precision_class_5,0.6533333333333333
precision_class_6,0.5348837209302325
precision_class_7,0.4128686327077748
precision_class_8,0.0
precision_class_9,0.4794952681388013
precision_macro,0.43775383875648327
precision_micro,0.462
precision_weighted,0.5091159334132795
recall_class_0,0.575
recall_class_1,0.04838709677419355
recall_class_10,0.06382978723404255
recall_class_11,0.0
recall_class_12,0.0
recall_class_2,0.569377990430622
recall_class_3,0.0
recall_class_4,0.038461538461538464
recall_class_5,0.35507246376811596
recall_class_6,0.5054945054945055
recall_class_7,0.7
recall_class_8,0.0
recall_class_9,0.7342995169082126
recall_macro,0.27614791531317157
recall_micro,0.462
recall_weighted,0.462
sample_class_0,200.0
sample_class_1,62.0
sample_class_10,94.0
sample_class_11,5.0
sample_class_12,37.0
sample_class_2,209.0
sample_class_3,32.0
sample_class_4,78.0
sample_class_5,138.0
sample_class_6,182.0
sample_class_7,220.0
sample_class_8,36.0
sample_class_9,207.0
