,file,start,end,text,pre1_base_polarity,pre1_main_emotion_class,pre1_tag_type
692,TextGrid/-Schuldige_Unschuld_oder_Maria_Stuarda.xml,75074,75236,Sie soll den Urtheil-Spruch / den Sie gehört / erfüllen / So geh' Sie nur behertzt in den beschlossnen Tod / Und denck' daß Sie dadurch entgeht noch grössre Noth.,negative,emotions of fear,despair
693,TextGrid/-Schuldige_Unschuld_oder_Maria_Stuarda.xml,75237,75483,Es bracht' der erste Mensch im Paradis den Morgen In lauter Wollust zu / das übrige in Sorgen / Als Adam aufferlegt sein Tagelöhners Brodt / Und Even der Gebuhrt / so Schmertzenreiche Noth / Die auff die Welt gebracht den ersten Gotts Verrächter.,negative,emotions of suffering,joy
694,TextGrid/-Schuldige_Unschuld_oder_Maria_Stuarda.xml,75484,75536,Wir folgen fleissig nach als Adams Söhn und Töchter.,positive,emotions of joy,joy
695,TextGrid/-Schuldige_Unschuld_oder_Maria_Stuarda.xml,75537,75632,Der kurtze Lebens-Tag entstehet aus der Nacht / In der uns die Natur gantz im Verborgnen macht.,positive,emotions of joy,joy
696,TextGrid/-Schuldige_Unschuld_oder_Maria_Stuarda.xml,75633,76043,Erblicken wir die Welt das kummerreiche Leben / So können wir noch kaum die schwachen Augen heben / Man windt uns in Scharlach und rothen Purpur ein / Die von der Mutter doch noch pflegen roth zuseyn / Wann dann das Lallen aus / der Kinder Schuh' vertreten / Da sind wir erst bemüht den Götzen anzubeten / Der Reichthumb / Ehr' und Pracht und andre Güter streut / Biß daß uns unversehns der blasse Todt abmeyt.,negative,emotions of suffering,suffering
697,TextGrid/-Schuldige_Unschuld_oder_Maria_Stuarda.xml,76044,76147,Und zwar / es kan auch der / so vielen zugebieten / Sich dieser schweren Last am wenigsten entschütten.,negative,emotions of suffering,suffering
698,TextGrid/-Schuldige_Unschuld_oder_Maria_Stuarda.xml,76148,76363,Der / den der Purpur ziehrt / der Cron und Scepter trägt / Weiß weniger als der / den man in Fessel schlägt / Ob er auff dieser Welt kan steter Ruh' geniessen / Sein Leben durch Gewalt / wie oder sanffte schliessen?,negative,emotions of fear,suffering
699,TextGrid/-Schuldige_Unschuld_oder_Maria_Stuarda.xml,76364,76792,Was ists dann Wunder / daß sich ein Durchläucht'ger Geist Offt nach dem Tode / wie er soll / von Hertzen reißt / Weil er die Cron auffsetzt Der / die allhier gelitten Und unter Jesus Fahn recht ritterlich gestritten / Weil er den Gnaden-Preis / und den Gewinn verspricht Der / die auff dieser Welt den schweren Lauff verricht / Weil er nach langer Last und unerhörten Mühen / Läst lauter Fried' und Ruh' und ewge Wollust blühen.,positive,emotions of joy,joy
700,TextGrid/-Schuldige_Unschuld_oder_Maria_Stuarda.xml,76834,76885,In dem man durch und durch nicht einmahl ruhen mag.,positive,emotions of suffering,emotional movement
701,TextGrid/-Schuldige_Unschuld_oder_Maria_Stuarda.xml,76886,77197,Sie kam in diese Welt mit Thränen-Thau benetzet / Und ob sie die Natur zwar auff den Thron gesetzet / Und von der Wiegen an zog andern Menschen für; So wuchs sie dennoch auff gleich wie der Rosen Zier Bald unter Dörnern muß / bald von der Sonnen hitzen / Bald von deß Wetters Sturm und Wind und Regen schwitzen.,negative,emotions of suffering,suffering
702,TextGrid/-Schuldige_Unschuld_oder_Maria_Stuarda.xml,77198,77306,Sie sproste kaum / ja kaum / auff diese Welt hervor / Als Sie die Wurtzel schon / aus der Sie kam / verlohr.,negative,emotions of suffering,love
703,TextGrid/-Schuldige_Unschuld_oder_Maria_Stuarda.xml,77307,77696,Und ob man Sie gleich in den Ehegarten setzte / Und sich mit ihrer Zier der Gröste Printz ergetzte / So brach ihr doch der Todt Und legt ihr gantzes Glück und Hoffen in das Grab / So daß Sie selbst das Ihr vertraute Reich verliesse / Und sich ins Vaterland zu ihrem Unglück risse / Ins Vaterland / in dem sie Creutz auff Creutz geplagt / Ihr eigen Volck verhöhnt / und endlich gar verjagt.,negative,emotions of suffering,suffering
