,file,start,end,text,pre1_base_polarity,pre1_main_emotion_class,pre1_tag_type
648,GerDracor/grabbe-napoleon.xml,48103,48114,Es ist gut.,positive,emotions of joy,joy
649,GerDracor/grabbe-napoleon.xml,48115,48143,– Wie ists mit den Bourbons?,emotional movement,emotional movement,emotional movement
650,GerDracor/grabbe-napoleon.xml,48144,48178,Mir zahlen sie meine Gelder nicht.,negative,emotions of suffering,suffering
651,GerDracor/grabbe-napoleon.xml,48179,48299,"Ich
              könnte ihnen, als souveräner Fürst von Elba, Krieg erklären, wegen gebrochenen
              Vertrags.",negative,emotions of rejection,"hate, disgust"
652,GerDracor/grabbe-napoleon.xml,48300,48434,"Der König übersetzt den Horaz, Monsieur geht auf die Jagd, die Angoulême betet, ihr
              Mann hört zu, Berry liebt die Damen.",positive,emotions of affection,love
653,GerDracor/grabbe-napoleon.xml,48435,48444,Das Volk?,emotional movement,emotional movement,emotional movement
654,GerDracor/grabbe-napoleon.xml,48445,48546,"Ärgert sich, daß Pfaffen, Betschwestern und emigrierte Edelleute es beherrschen
              sollen.",negative,emotions of rejection,anger
655,GerDracor/grabbe-napoleon.xml,48547,48578,Das unselige bourbonische Haus!,negative,emotions of rejection,"hate, disgust"
656,GerDracor/grabbe-napoleon.xml,48579,48654,"Es wird noch einst in einem adligen Nonnenkloster
              aussterben.",negative,emotions of suffering,"hate, disgust"
657,GerDracor/grabbe-napoleon.xml,48655,48666,– Das Heer?,emotional movement,emotional movement,emotional movement
658,GerDracor/grabbe-napoleon.xml,48667,48679,Es schweigt.,negative,emotional movement,emotional movement
659,GerDracor/grabbe-napoleon.xml,48680,48690,Und denkt?,negative,emotional movement,emotional movement
660,GerDracor/grabbe-napoleon.xml,48691,48698,An Sie!,negative,emotional movement,emotional movement
661,GerDracor/grabbe-napoleon.xml,48699,48746,"Die Bourbons haben Haustruppen, rote Kompanien?",emotional movement,emotional movement,emotional movement
662,GerDracor/grabbe-napoleon.xml,48747,48787,Die Haustruppen sind Greise oder Kinder.,negative,emotions of rejection,suffering
663,GerDracor/grabbe-napoleon.xml,48788,48927,"An den roten Kompanien ist nichts Rotes als
              ihre Montur, – bei Marengo oder Austerlitz wurden sie wahrlich nicht rot gefärbt.",positive,emotions of rejection,"hate, disgust"
664,GerDracor/grabbe-napoleon.xml,48928,48970,Die gefangenen Veteranen der Großen Armee?,emotional movement,emotional movement,emotional movement
