,file,start,end,text,pre1_base_polarity,pre1_main_emotion_class,pre1_tag_type
2628,GerDracor/schiller-wallensteins-tod.xml,145382,145409,Kein Aufschub ist zu wagen.,negative,emotions of fear,fear
2629,GerDracor/schiller-wallensteins-tod.xml,145410,145516,"Auch die Bürger Erklären sich für ihn, ich weiß nicht, welch Ein Schwindelgeist die ganze Stadt ergriffen.",negative,emotions of rejection,"hate, disgust"
2630,GerDracor/schiller-wallensteins-tod.xml,145517,145595,Sie sehn im Herzog einen Friedensfürsten Und einen Stifter neuer goldner Zeit.,positive,emotions of affection,admiration
2631,GerDracor/schiller-wallensteins-tod.xml,145596,145718,"Der Rat hat Waffen ausgeteilt, schon haben Sich ihrer hundert angeboten, Wache  Denn Feinde drohn von außen und von innen.",negative,emotions of fear,fear
2632,GerDracor/schiller-wallensteins-tod.xml,145719,145727,Buttler.,positive,emotions of rejection,anger
2633,GerDracor/schiller-wallensteins-tod.xml,145728,145761,Hauptmann Deveroux und Macdonald.,emotional movement,emotional movement,emotional movement
2634,GerDracor/schiller-wallensteins-tod.xml,145762,145783,"Da sind wir, General.",positive,emotions of joy,joy
2635,GerDracor/schiller-wallensteins-tod.xml,145784,145803,Was ist die Losung?,emotional movement,emotional movement,emotional movement
2636,GerDracor/schiller-wallensteins-tod.xml,145804,145823,Es lebe der Kaiser!,positive,emotions of joy,admiration
2637,GerDracor/schiller-wallensteins-tod.xml,145824,145838,treten zurück.,negative,emotional movement,suffering
2638,GerDracor/schiller-wallensteins-tod.xml,145839,145843,Wie?,emotional movement,emotional movement,emotional movement
2639,GerDracor/schiller-wallensteins-tod.xml,145844,145863,Haus Östreich lebe!,negative,emotions of affection,suffering
2640,GerDracor/schiller-wallensteins-tod.xml,145864,145914,"Ists nicht der Friedland, dem wir Treu geschworen?",positive,emotions of affection,joy
2641,GerDracor/schiller-wallensteins-tod.xml,145915,145960,"Sind wir nicht hergeführt, ihn zu beschützen?",emotional movement,emotions of affection,fear
2642,GerDracor/schiller-wallensteins-tod.xml,145961,146005,Wir einen Reichsfeind und Verräter schützen?,negative,emotions of rejection,"hate, disgust"
