,file,start,end,text,pre1_base_polarity,pre1_main_emotion_class,pre1_tag_type
2156,TextGrid/-Masaniello.xml,193903,194074,Ja wie ich heim kam / so hat ich zwantzig Stücke in meinen Busen / aber was ich in der Schlägerey vor See-Wasser hab in den Halß kriegt / das hab ich am besten geschmackt.,positive,emotions of rejection,joy
2157,TextGrid/-Masaniello.xml,194076,194150,Vor zwantzig Ducaten kan man wohl eine gesaltzene Wasser-Suppe mit nehmen.,negative,emotions of rejection,Schadenfreude
2158,TextGrid/-Masaniello.xml,194152,194206,Aber wenn das Fischer Regiment nur fein lange wehrete.,negative,emotions of rejection,anger
2159,TextGrid/-Masaniello.xml,194208,194440,Ich dencke hin und her / es wäre vielleicht nicht zuwünschen; wenn die armen Leute wollen Herren werden / so wirds darnach an Dienern fehlen: Deswegen macht unser HErr GOtt mehr arme Leute als reiche / weil ein grosser Herr offt 20.,negative,emotions of suffering,suffering
2160,TextGrid/-Masaniello.xml,194441,194444,30.,positive,emotions of joy,anger
2161,TextGrid/-Masaniello.xml,194445,194448,40.,positive,emotions of joy,emotional movement
2162,TextGrid/-Masaniello.xml,194449,194471,Diener von nöthen hat.,positive,emotions of rejection,anger
2163,TextGrid/-Masaniello.xml,194473,194553,Es ist wahr / ein grosser Fisch bedarff viel kleine / wenn er sich erhalten wil.,negative,emotions of joy,"hate, disgust"
2164,TextGrid/-Masaniello.xml,194555,194652,Drum sag ich: wenn die kleinen Fische alle wollen groß werden / was haben sie darnach zu fressen?,negative,emotions of rejection,"hate, disgust"
2165,TextGrid/-Masaniello.xml,194654,194740,"Meintwegen möchten die andern Leute alle arm seyn, wenn ich nur ein grosser Herr wäre.",negative,emotions of suffering,"hate, disgust"
2166,TextGrid/-Masaniello.xml,194742,194771,Andere Leute dencken auch so.,negative,emotions of rejection,anger
2167,TextGrid/-Masaniello.xml,194772,194836,Es ist am besten / wir nehmen mit unsern Fischer-Hosen vor lieb.,positive,emotions of joy,joy
2168,TextGrid/-Masaniello.xml,194837,194946,"Kommet Gefatter, und spendirt mir einen Soff vor einen Ducaten / ich weiß / das jhr sonst gar freigebig seyd.",positive,emotions of affection,Schadenfreude
2169,TextGrid/-Masaniello.xml,194948,195012,Wolt jhr mich nicht verachten / so wil ich euch gar gerne haben.,positive,emotions of affection,friendship
2170,TextGrid/-Masaniello.xml,195013,195155,Mit uns Fischern gehet es doch so her / wer einen Heller im Beutel hat / wenn die Sonne wieder auf geht / der muß im Handwercke Straffe geben.,negative,emotions of rejection,anger
2171,TextGrid/-Masaniello.xml,195194,195268,Allegro hat sich in Weibes-Kleider verstellet / und verändert die Sprache.,emotional movement,emotional movement,emotional movement
2172,TextGrid/-Masaniello.xml,195269,195345,Ach ich unglückselige Weibes-Person / wo soll ich meinen Auffenthalt suchen?,negative,emotions of suffering,suffering
2173,TextGrid/-Masaniello.xml,195346,195523,das jenige / das meine Seele liebet / ist nicht in der Stadt / und mit genauer Noth bin ich hier an das Castell angelanget / da mir auch niemand Trost und Labsal zusprechen wil.,negative,emotions of suffering,suffering
2174,TextGrid/-Masaniello.xml,195524,195682,Schönheit hab ich nicht / denn das kan ich aus meinem Gesichte beweisen: meine Kleider sind auch nicht so beschaffen / daß sich jemand darein verlieben solte.,negative,emotions of affection,love
2175,TextGrid/-Masaniello.xml,195683,195899,Meinen Qvalitäten möchte ich noch was zutrauen / aber wer wil Fürstliche Tugenden unter einen solchen Kittel suchen / indessen wil ich zu frieden seyn / wenn ich irgend zu einem Kammer-Mägden möchte gebraucht werden.,positive,emotions of affection,admiration
2176,TextGrid/-Masaniello.xml,195900,195917,Doch wer kömt da?,emotional movement,emotions of fear,emotional movement
2177,TextGrid/-Masaniello.xml,195918,195979,es heist mit mir: auf die Seite / wenn vornehme Leute kommen.,positive,emotions of affection,anger
2178,TextGrid/-Masaniello.xml,196018,196036,"Roccella, Celinde.",emotional movement,emotions of joy,emotional movement
2179,TextGrid/-Masaniello.xml,196038,196099,So hat mein geliebter Hertzog in solchen Unglücke geschwebet?,negative,emotions of suffering,suffering
2180,TextGrid/-Masaniello.xml,196101,196250,Ja wohl mein gebietendes Fräulein / ich habe eine Probe ausgestanden / darbey mir die Bitterkeit des Todes ziemlich tieff auf der Zungen gelegen hat.,negative,emotions of suffering,suffering
2181,TextGrid/-Masaniello.xml,196252,196338,Ich dancke dem Himmel / daß die Furcht mit einem betrieglichen Schatten gespielet hat.,positive,emotions of fear,fear
2182,TextGrid/-Masaniello.xml,196340,196481,Mein Leben war in meinen Gedancken schon verlohren: doch der Zwang die angenehme Celinde nicht mehr zu sehen / machte mir unruhige Gedancken.,negative,emotions of suffering,emotional movement
2183,TextGrid/-Masaniello.xml,196483,196609,Ach das unschuldige Frauen-Zimmer muß allzeit die Klage über sich nehmen / als wenn sie den Männern das Unglücke verdoppelten.,negative,emotions of suffering,compassion
2184,TextGrid/-Masaniello.xml,196611,196665,Warum leget meine Gebieterin die Rede so ungnädig aus?,negative,emotions of rejection,emotional movement
2185,TextGrid/-Masaniello.xml,196666,196744,ich wolte sagen / daß mir dieses Andencken eine Lust zum Leben erwecket hätte.,positive,emotions of joy,joy
