0,1
acc,0.31602373887240354
bal_acc,0.20205294982257424
eval_loss,2.078376573185588
f1_macro,0.19272069534444672
f1_micro,0.31602373887240354
f1_score_class_0,0.30868167202572344
f1_score_class_1,0.0
f1_score_class_10,0.25531914893617025
f1_score_class_11,0.0
f1_score_class_12,0.0
f1_score_class_2,0.3829787234042553
f1_score_class_3,0.16470588235294117
f1_score_class_4,0.0
f1_score_class_5,0.25339366515837103
f1_score_class_6,0.36042402826855124
f1_score_class_7,0.4094955489614243
f1_score_class_8,0.0
f1_score_class_9,0.3703703703703704
f1_weighted,0.28089308649525985
mcc,0.22876930838247053
precision_class_0,0.3779527559055118
precision_class_1,0.0
precision_class_10,0.33962264150943394
precision_class_11,0.0
precision_class_12,0.0
precision_class_2,0.3888888888888889
precision_class_3,0.4117647058823529
precision_class_4,0.0
precision_class_5,0.3146067415730337
precision_class_6,0.2375776397515528
precision_class_7,0.42857142857142855
precision_class_8,0.0
precision_class_9,0.42105263157894735
precision_macro,0.22461826412778077
precision_micro,0.31602373887240354
precision_weighted,0.30339910227761246
recall_class_0,0.2608695652173913
recall_class_1,0.0
recall_class_10,0.20454545454545456
recall_class_11,0.0
recall_class_12,0.0
recall_class_2,0.3772455089820359
recall_class_3,0.10294117647058823
recall_class_4,0.0
recall_class_5,0.21212121212121213
recall_class_6,0.7463414634146341
recall_class_7,0.39204545454545453
recall_class_8,0.0
recall_class_9,0.3305785123966942
recall_macro,0.20205294982257424
recall_micro,0.31602373887240354
recall_weighted,0.31602373887240354
sample_class_0,184.0
sample_class_1,59.0
sample_class_10,88.0
sample_class_11,5.0
sample_class_12,25.0
sample_class_2,167.0
sample_class_3,68.0
sample_class_4,78.0
sample_class_5,132.0
sample_class_6,205.0
sample_class_7,176.0
sample_class_8,40.0
sample_class_9,121.0
