0,1
acc,0.40548554484803556
bal_acc,0.29211040636367636
eval_loss,2.0225802133249684
f1_macro,0.27753741736266185
f1_micro,0.40548554484803556
f1_score_class_0,0.3879781420765027
f1_score_class_1,0.0
f1_score_class_10,0.40659340659340665
f1_score_class_11,0.0
f1_score_class_12,0.0
f1_score_class_2,0.4492753623188405
f1_score_class_3,0.22047244094488191
f1_score_class_4,0.3142857142857143
f1_score_class_5,0.36363636363636365
f1_score_class_6,0.4703196347031963
f1_score_class_7,0.5168539325842697
f1_score_class_8,0.0
f1_score_class_9,0.47857142857142865
f1_weighted,0.381499525275127
mcc,0.3303678646031947
precision_class_0,0.3879781420765027
precision_class_1,0.0
precision_class_10,0.39361702127659576
precision_class_11,0.0
precision_class_12,0.0
precision_class_2,0.3765182186234818
precision_class_3,0.23728813559322035
precision_class_4,0.3548387096774194
precision_class_5,0.36363636363636365
precision_class_6,0.44206008583690987
precision_class_7,0.5139664804469274
precision_class_8,0.0
precision_class_9,0.41875
precision_macro,0.2683579351667247
precision_micro,0.40548554484803556
precision_weighted,0.36484376396835605
recall_class_0,0.3879781420765027
recall_class_1,0.0
recall_class_10,0.42045454545454547
recall_class_11,0.0
recall_class_12,0.0
recall_class_2,0.5568862275449101
recall_class_3,0.20588235294117646
recall_class_4,0.28205128205128205
recall_class_5,0.36363636363636365
recall_class_6,0.5024390243902439
recall_class_7,0.519774011299435
recall_class_8,0.0
recall_class_9,0.5583333333333333
recall_macro,0.29211040636367636
recall_micro,0.40548554484803556
recall_weighted,0.40548554484803556
sample_class_0,183.0
sample_class_1,59.0
sample_class_10,88.0
sample_class_11,6.0
sample_class_12,25.0
sample_class_2,167.0
sample_class_3,68.0
sample_class_4,78.0
sample_class_5,132.0
sample_class_6,205.0
sample_class_7,177.0
sample_class_8,41.0
sample_class_9,120.0
