,text,base_polarity,main_emotion_class,tag_type
6,Kommt ,2,5,12
7,"Freundschaft mit herauf;
",2,5,12
11,"Ein Schauer faßt mich, Träne folgt den Tränen,
Das strenge Herz, es fühlt sich mild und weich;
Was ich besitze, seh' ich wie im Weiten,
Und was verschwand, wird mir zu Wirklichkeiten.
",0,0,2
13,In Not und Trübsal,0,0,2
18,"O sprich mir nicht von jener bunten Menge,
Bei deren Anblick uns der Geist entflieht.
Verhülle mir das wogende Gedränge,
Das wider Willen uns zum Strudel zieht.
",0,1,4
25,"Ihr fühlet nicht, wie schlecht ein solches Handwerk sei
Wie wenig das dem echten Künstler zieme!
Der saubern Pfuscherei
Ist, merk' ich, schon bei Euch Maxime.
",0,0,0
26,"Der eine wilde Nacht an einer Dirne Busen.
",0,5,11
27,"Was fällt Euch an? Entzückung oder Schmerzen?

",0,0,2
28,"Was fällt Euch an? Entzückung oder Schmerzen?
",2,4,7
35,"Sie ehren noch den Schwung, erfreuen sich am Schein;
",2,4,7
38,"Wenn mit Gewalt an deinen Hals
Sich allerliebste Mädchen hängen,
",0,5,11
39,"Und wir verehren euch darum nicht minder.
",2,5,10
40," Dem Zaudernden erscheint sie nie.
",0,1,4
43,"Und du mich sonst gewöhnlich gerne sahst,
",2,5,12
49,"Wenn er mir jetzt auch nur verworren dient,
So werd' ich ihn bald in die Klarheit führen.
 Weiß doch der Gärtner, wenn das Bäumchen grünt,
Daß Blüt' und Frucht die künft'gen Jahre zieren.
",2,5,9
52,"Schon gut! nur dauert es nicht lange.
Mir ist für meine Wette gar nicht bange.
Wenn ich zu meinem Zweck gelange,
Erlaubt Ihr mir Triumph aus voller Brust.
",2,4,7
54,"Doch ihr, die echten Göttersöhne,
Erfreut euch der lebendig reichen Schöne!
",2,4,7
55,"Das Werdende, das ewig wirkt und lebt,
Umfass' euch mit der Liebe holden Schranken,
Und was in schwankender Erscheinung schwebt,
Befestiget mit dauernden Gedanken.
",2,5,9
58,"Faust unruhig auf seinem Sessel am Pulte.
",0,0,2
