,text,base_polarity,main_emotion_class,tag_type
0,"Fühl' ich mein Herz noch jenem Wahn geneigt?
",1,3,6
1,"Mein Busen fühlt sich jugendlich erschüttert
",1,3,6
2,"Ihr bringt mit euch die Bilder froher Tage,
",2,4,7
3,"Und manche liebe Schatten steigen auf;
",2,5,9
4,Kommt erste Lieb' ,2,5,9
5,"mit herauf;
",2,5,9
8,"Der Schmerz wird neu, es wiederholt die Klage
Des Lebens labyrinthisch irren Lauf,
Und nennt die Guten, die, um schöne Stunden
Vom Glück getäuscht, vor mir hinweggeschwunden.
",0,0,2
9,"Zerstoben ist das freundliche Gedränge,
",2,5,12
10,"Verklungen, ach! der erste Widerklang.
",0,0,2
12,"Ihr beiden, die ihr mir so oft,
In Not und Trübsal, beigestanden,
",2,5,12
14,"Die Pfosten sind, die Bretter aufgeschlagen,
Und jedermann erwartet sich ein Fest.
Sie sitzen schon, mit hohen Augenbraunen,
Gelassen da und möchten gern erstaunen.
",2,4,7
15,"Doch so verlegen bin ich nie gewesen:
",0,1,4
16,"Denn freilich mag ich gern die Menge sehen,
",2,4,7
17,"mein Freund, o tu es heute!
",2,5,12
19,"Wo nur dem Dichter reine Freude blüht,
",2,4,7
20,"Wo Lieb' und Freundschaft unsres Herzens Segen
Mit Götterhand erschaffen und erpflegen.
",2,5,12
21,"Wo Lieb' und Freundschaft unsres Herzens Segen
Mit Götterhand erschaffen und erpflegen.
",2,5,9
22,"Wer machte denn der Mitwelt Spaß?
Den will sie doch und soll ihn haben.
",2,4,7
23,"Da habt Ihr in der Breite gleich gewonnen,
Ihr seid ein vielgeliebter Mann.
",2,5,10
24,"Und jeder geht zufrieden aus dem Haus.
",2,4,7
29,"Geh hin und such dir einen andern Knecht!
Der Dichter sollte wohl das höchste Recht,
Das Menschenrecht, das ihm Natur vergönnt,
Um deinetwillen freventlich verscherzen!
",0,0,0
