0,1
acc,0.6642238507661559
bal_acc,0.5583732443838584
eval_loss,1.2795259996931603
f1_macro,0.5627290081815096
f1_micro,0.6642238507661559
f1_score_class_0,0.6810551558752997
f1_score_class_1,0.532258064516129
f1_score_class_10,0.6871794871794872
f1_score_class_11,0.0
f1_score_class_12,0.7142857142857142
f1_score_class_2,0.6376146788990826
f1_score_class_3,0.4375
f1_score_class_4,0.6249999999999999
f1_score_class_5,0.6035087719298246
f1_score_class_6,0.6538461538461539
f1_score_class_7,0.7587822014051522
f1_score_class_8,0.2181818181818182
f1_score_class_9,0.7662650602409637
f1_weighted,0.6608616763434237
mcc,0.6217294217034981
precision_class_0,0.6574074074074074
precision_class_1,0.532258064516129
precision_class_10,0.6633663366336634
precision_class_11,0.0
precision_class_12,0.7575757575757576
precision_class_2,0.6123348017621145
precision_class_3,0.4375
precision_class_4,0.6818181818181818
precision_class_5,0.5850340136054422
precision_class_6,0.6502732240437158
precision_class_7,0.7864077669902912
precision_class_8,0.3157894736842105
precision_class_9,0.7607655502392344
precision_macro,0.5723485060212421
precision_micro,0.6642238507661559
precision_weighted,0.660227719952757
recall_class_0,0.7064676616915423
recall_class_1,0.532258064516129
recall_class_10,0.7127659574468085
recall_class_11,0.0
recall_class_12,0.6756756756756757
recall_class_2,0.6650717703349283
recall_class_3,0.4375
recall_class_4,0.5769230769230769
recall_class_5,0.6231884057971014
recall_class_6,0.6574585635359116
recall_class_7,0.7330316742081447
recall_class_8,0.16666666666666666
recall_class_9,0.7718446601941747
recall_macro,0.5583732443838584
recall_micro,0.6642238507661559
recall_weighted,0.6642238507661559
sample_class_0,201.0
sample_class_1,62.0
sample_class_10,94.0
sample_class_11,6.0
sample_class_12,37.0
sample_class_2,209.0
sample_class_3,32.0
sample_class_4,78.0
sample_class_5,138.0
sample_class_6,181.0
sample_class_7,221.0
sample_class_8,36.0
sample_class_9,206.0
