0,1
acc,0.6635576282478348
bal_acc,0.5503512226387652
eval_loss,1.2438793892556048
f1_macro,0.5701206337937774
f1_micro,0.6635576282478348
f1_score_class_0,0.6728971962616822
f1_score_class_1,0.5932203389830508
f1_score_class_10,0.5681818181818182
f1_score_class_11,0.2857142857142857
f1_score_class_12,0.5333333333333333
f1_score_class_2,0.6542923433874709
f1_score_class_3,0.3692307692307692
f1_score_class_4,0.6751592356687899
f1_score_class_5,0.6641791044776119
f1_score_class_6,0.6524064171122995
f1_score_class_7,0.7384615384615384
f1_score_class_8,0.23076923076923078
f1_score_class_9,0.7737226277372263
f1_weighted,0.6584499362291107
mcc,0.6202789518407718
precision_class_0,0.631578947368421
precision_class_1,0.6363636363636364
precision_class_10,0.6024096385542169
precision_class_11,1.0
precision_class_12,0.6956521739130435
precision_class_2,0.6351351351351351
precision_class_3,0.36363636363636365
precision_class_4,0.6708860759493671
precision_class_5,0.6846153846153846
precision_class_6,0.6321243523316062
precision_class_7,0.717948717948718
precision_class_8,0.4
precision_class_9,0.775609756097561
precision_macro,0.6496892447625734
precision_micro,0.6635576282478348
precision_weighted,0.6615671908462915
recall_class_0,0.72
recall_class_1,0.5555555555555556
recall_class_10,0.5376344086021505
recall_class_11,0.16666666666666666
recall_class_12,0.43243243243243246
recall_class_2,0.6746411483253588
recall_class_3,0.375
recall_class_4,0.6794871794871795
recall_class_5,0.644927536231884
recall_class_6,0.6740331491712708
recall_class_7,0.7601809954751131
recall_class_8,0.16216216216216217
recall_class_9,0.7718446601941747
recall_macro,0.5503512226387652
recall_micro,0.6635576282478348
recall_weighted,0.6635576282478348
sample_class_0,200.0
sample_class_1,63.0
sample_class_10,93.0
sample_class_11,6.0
sample_class_12,37.0
sample_class_2,209.0
sample_class_3,32.0
sample_class_4,78.0
sample_class_5,138.0
sample_class_6,181.0
sample_class_7,221.0
sample_class_8,37.0
sample_class_9,206.0
