0,1
acc,0.7304937806257068
bal_acc,0.570474565980608
eval_loss,0.6605475598789123
f1_macro,0.578848346505574
f1_micro,0.7304937806257068
f1_score_class_0,0.7816924596641422
f1_score_class_1,0.2162162162162162
f1_score_class_2,0.7386363636363636
f1_weighted,0.705778046477798
mcc,0.5096709951219175
precision_class_0,0.723780487804878
precision_class_1,0.7058823529411765
precision_class_2,0.7432432432432432
precision_macro,0.7243020279964325
precision_micro,0.7304937806257068
precision_weighted,0.7290234013990747
recall_class_0,0.8496778811739442
recall_class_1,0.1276595744680851
recall_class_2,0.7340862422997947
recall_macro,0.570474565980608
recall_micro,0.7304937806257068
recall_weighted,0.7304937806257068
sample_class_0,1397.0
sample_class_1,282.0
sample_class_2,974.0
