0,1
acc,0.7301168488503581
bal_acc,0.5795341904314237
eval_loss,0.6498965437871864
f1_macro,0.5901351957481795
f1_micro,0.7301168488503581
f1_score_class_0,0.7790540540540541
f1_score_class_1,0.25219941348973607
f1_score_class_2,0.7391521197007481
f1_weighted,0.7084029071640211
mcc,0.5111624504180848
precision_class_0,0.7376839411388356
precision_class_1,0.7288135593220338
precision_class_2,0.7187196896217265
precision_macro,0.7284057300275321
precision_micro,0.7301168488503581
precision_weighted,0.729778690988062
recall_class_0,0.8253400143163923
recall_class_1,0.1524822695035461
recall_class_2,0.7607802874743327
recall_macro,0.5795341904314237
recall_micro,0.7301168488503581
recall_weighted,0.7301168488503581
sample_class_0,1397.0
sample_class_1,282.0
sample_class_2,974.0
