0,1
acc,0.6783876500857633
bal_acc,0.5997773917997207
f1_macro,0.5787844137228136
f1_micro,0.6783876500857633
f1_score_class_0,0.7836122331217541
f1_score_class_1,0.3739565943238732
f1_weighted,0.6244578554412739
mcc,0.2938864041101694
precision_class_0,0.6656862745098039
precision_class_1,0.7671232876712328
precision_macro,0.7164047810905183
precision_micro,0.6783876500857633
precision_weighted,0.7050953370845272
recall_class_0,0.9523141654978962
recall_class_1,0.24724061810154527
recall_macro,0.5997773917997207
recall_micro,0.6783876500857633
recall_weighted,0.6783876500857633
sample_class_0,713.0
sample_class_1,453.0
