0,1
acc,0.6949443016281063
bal_acc,0.6183310575776486
f1_macro,0.6024078398346285
f1_micro,0.6949443016281063
f1_score_class_0,0.7942196531791907
f1_score_class_1,0.41059602649006627
f1_weighted,0.6449778995229246
mcc,0.3447428971634575
precision_class_0,0.6755162241887905
precision_class_1,0.8266666666666667
precision_macro,0.7510914454277287
precision_micro,0.6949443016281063
precision_weighted,0.734318538571786
recall_class_0,0.9635343618513323
recall_class_1,0.27312775330396477
recall_macro,0.6183310575776486
recall_micro,0.6949443016281063
recall_weighted,0.6949443016281063
sample_class_0,713.0
sample_class_1,454.0
