0,1
acc,0.6783876500857633
bal_acc,0.6009848632615972
f1_macro,0.5815128704532295
f1_micro,0.6783876500857633
f1_score_class_0,0.7828604516502605
f1_score_class_1,0.3801652892561984
f1_weighted,0.626410272778468
mcc,0.29237441905681166
precision_class_0,0.6666666666666666
precision_class_1,0.756578947368421
precision_macro,0.7116228070175439
precision_micro,0.6783876500857633
precision_weighted,0.7015982817248955
recall_class_0,0.9481065918653576
recall_class_1,0.25386313465783666
recall_macro,0.6009848632615972
recall_micro,0.6783876500857633
recall_weighted,0.6783876500857633
sample_class_0,713.0
sample_class_1,453.0
