0,1
acc,0.7272727272727273
auprc,0.7385700301393485
auroc,0.7952553967916204
bal_acc,0.7173056218101206
eval_loss,1.168028060760763
f1_macro,0.7169960323878934
f1_micro,0.7272727272727273
f1_score_class_0,0.7709251101321585
f1_score_class_1,0.6630669546436285
f1_weighted,0.7274612904816232
fn,154.0
fp,158.0
mcc,0.43401067188324854
precision_class_0,0.7731958762886598
precision_class_1,0.6602150537634408
precision_macro,0.7167054650260503
precision_micro,0.7272727272727273
precision_weighted,0.7276677651137246
recall_class_0,0.7686676427525623
recall_class_1,0.665943600867679
recall_macro,0.7173056218101206
recall_micro,0.7272727272727273
recall_weighted,0.7272727272727273
sample_class_0,683.0
sample_class_1,461.0
tn,525.0
tp,307.0
