0,1
acc,0.7666083916083916
auprc,0.7989908270368633
auroc,0.8490343419201367
bal_acc,0.7604720148127917
eval_loss,0.9129607503612837
f1_macro,0.7588652818203995
f1_micro,0.7666083916083917
f1_score_class_0,0.8020756115641217
f1_score_class_1,0.7156549520766773
f1_weighted,0.7672505031517862
fn,125.0
fp,142.0
mcc,0.5180847593737954
precision_class_0,0.8123123123123123
precision_class_1,0.702928870292887
precision_macro,0.7576205913025996
precision_micro,0.7666083916083916
precision_weighted,0.7682338448551836
recall_class_0,0.7920937042459737
recall_class_1,0.7288503253796096
recall_macro,0.7604720148127917
recall_micro,0.7666083916083916
recall_weighted,0.7666083916083916
sample_class_0,683.0
sample_class_1,461.0
tn,541.0
tp,336.0
